true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.441494,1.439249,1.4384964,1.4388276729508238,1.4372826
1.4390862,1.4361686,1.4355655,1.43614269904127,1.441494
1.432181,1.4379703,1.4373472,1.4376167504266126,1.4390862
1.4364309,1.4399536,1.4392414,1.4401108621823635,1.432181
1.4346336,1.4366498,1.4359208,1.4353872989668084,1.4364309
1.4374937,1.437055,1.4363627,1.4362338194127662,1.4346336
1.4381164,1.4365559,1.4357952,1.4356593044778865,1.4374937
1.4353644,1.4368322,1.4360901,1.4360961320789305,1.4381164
1.4394377,1.436653,1.4360502,1.4360049946914921,1.4353644
1.434777,1.4371698,1.4367251,1.4363810867221671,1.4394377
1.4349976,1.4357349,1.4349734,1.4342479001204413,1.434777
1.438566,1.4379255,1.4375634,1.438174413906546,1.4349976
1.4360185,1.4370545,1.4366177,1.436608941534725,1.438566
1.4403847,1.4373335,1.436809,1.4370554852388735,1.4360185
1.4354787,1.4377605,1.4373555,1.4380218603110426,1.4403847
1.4388837,1.4370508,1.4364351,1.4364791439261775,1.4354787
1.4425675,1.4384241,1.4377542,1.4379411707122314,1.4388837
1.4409161,1.4357901,1.4350363,1.4348780458429735,1.4425675
1.4367305,1.4386628,1.4378077,1.4383654575637344,1.4409161
1.4345413,1.4401916,1.4395014,1.4403175491625888,1.4367305
1.4323188,1.4379635,1.437151,1.4367193466409294,1.4345413
1.4329158,1.4381034,1.4372028,1.437673578002213,1.4323188
1.4367259,1.4371413,1.436227,1.4361047364737989,1.4329158
1.4406835,1.4355333,1.4347916,1.4344729019266587,1.4367259
1.4409527,1.4352851,1.4345459,1.4339255727957367,1.4406835
1.4378725,1.4360249,1.4354439,1.4349460018448965,1.4409527
1.4333795,1.4387819,1.438004,1.437504490582688,1.4378725
1.4401784,1.4385571,1.4376831,1.4370285887059364,1.4333795
1.438093,1.4366395,1.4357307,1.4349520028005793,1.4401784
1.4377272,1.4382945,1.4374961,1.4374370620749788,1.438093
1.4387968,1.4390856,1.438249,1.4378751034799135,1.4377272
1.4346124,1.4373574,1.4365888,1.4373863205347732,1.4387968
1.4372824,1.4400365,1.4391819,1.44083880986977,1.4346124
1.4354031,1.4387234,1.4377859,1.4377978964773113,1.4372824
1.4358895,1.4369583,1.4359394,1.4357363413210649,1.4354031
1.4405042,1.4375038,1.4368451,1.4376870659725471,1.4358895
1.4420154,1.4355571,1.4348817,1.4346687554235626,1.4405042
1.4400046,1.4384077,1.4374368,1.4372171593794976,1.4420154
1.4362434,1.4397398,1.4387586,1.439685446606682,1.4400046
1.4397873,1.4379258,1.4371938,1.4371910512518913,1.4362434
1.4300001,1.4378673,1.4369996,1.4371333161593636,1.4397873
1.4394232,1.4400355,1.4394099,1.440124253729024,1.4300001
1.4392397,1.4378841,1.4370637,1.437518341559793,1.4394232
1.4334396,1.4373659,1.4365317,1.4364781399855764,1.4392397
1.4353412,1.4385601,1.4375727,1.4384171860285986,1.4334396
1.4350629,1.437834,1.4370928,1.4373228170377752,1.4353412
1.4336609,1.4376236,1.4368473,1.4367722662217608,1.4350629
1.4354323,1.4375901,1.4367431,1.4366585543507522,1.4336609
1.4391718,1.4367497,1.435987,1.4355990737138082,1.4354323
1.4380264,1.4385623,1.4378691,1.4385167689954432,1.4391718
1.437288,1.4385178,1.4376603,1.4380267495584893,1.4380264
1.4411843,1.4375219,1.4369421,1.4365857091013825,1.437288
1.4382286,1.4372158,1.4366791,1.4365889478024172,1.4411843
1.4416357,1.436437,1.4357467,1.4356400027272358,1.4382286
1.4386789,1.4384152,1.4377394,1.4376032567842978,1.4416357
1.4333262,1.439079,1.438512,1.438669555142159,1.4386789
1.4328985,1.4372385,1.4366745,1.4366794612719682,1.4333262
1.4345685,1.4360706,1.4355664,1.4361804744333748,1.4328985
1.4326017,1.4364312,1.4360425,1.4371291415814973,1.4345685
1.4391952,1.4360402,1.4353569,1.434661994422453,1.4326017
1.4362946,1.4377415,1.4371035,1.437603778606531,1.4391952
1.4427589,1.4362212,1.4356732,1.4347044038228687,1.4362946
1.4450537,1.4383028,1.437882,1.43764464522817,1.4427589
1.4456183,1.4402146,1.439634,1.4397004376519271,1.4450537
1.4411954,1.4410129,1.4405581,1.4402919401692924,1.4456183
1.4450591,1.4414427,1.4410164,1.4408833008871378,1.4411954
1.4427987,1.4400535,1.4395578,1.4394537291752016,1.4450591
1.4384445,1.4406743,1.4400198,1.4400756221656748,1.4427987
1.4378805,1.438581,1.4382033,1.4376388881676614,1.4384445
1.441731,1.437102,1.4367954,1.4366651735523417,1.4378805
1.4384917,1.4388835,1.4384134,1.4387125884604623,1.441731
1.4427886,1.439296,1.4388059,1.437253834407328,1.4384917
1.44269,1.4395497,1.4391818,1.4392847041474652,1.4427886
1.4470783,1.4411905,1.4405562,1.438853843470219,1.44269
1.4394572,1.4426199,1.4422519,1.4434200602664977,1.4470783
1.4421247,1.444398,1.4440203,1.443479508297226,1.4394572
1.4393511,1.4424362,1.4418237,1.4420181508049061,1.4421247
1.441158,1.4404134,1.4399534,1.4410654168465526,1.4393511
1.4470658,1.438593,1.438149,1.437607374642356,1.441158
1.4455415,1.4401395,1.439579,1.4391844575588675,1.4470658
1.4442912,1.4454148,1.4447397,1.4458273339962537,1.4455415
1.4452325,1.4426948,1.4420099,1.442481409836462,1.4442912
1.4418576,1.4434192,1.44292,1.4430597363424371,1.4452325
1.4377836,1.4449475,1.4443805,1.4441750859902267,1.4418576
1.4395744,1.4422956,1.4417298,1.4412114873680055,1.4377836
1.4396161,1.4398029,1.4392376,1.4392169239769468,1.4395744
1.4418125,1.4425727,1.4419959,1.4422995888200487,1.4396161
1.4424757,1.4419192,1.4413062,1.4413180298552872,1.4418125
1.4379795,1.4417183,1.4413794,1.4413714145385441,1.4424757
1.4397418,1.4425119,1.4417262,1.4398586632282269,1.4379795
1.4458731,1.4390266,1.4383986,1.4378987726557773,1.4397418
1.4418511,1.4403988,1.439801,1.4398994504421347,1.4458731
1.4365803,1.4436994,1.4432001,1.442040146746435,1.4418511
1.4380234,1.4419662,1.4412767,1.4420957264862602,1.4365803
1.434717,1.4400073,1.439179,1.4395319854942512,1.4380234
1.4454075,1.4403942,1.4397672,1.440568727160182,1.434717
1.441123,1.4376456,1.4369133,1.4364823032194811,1.4454075
1.4678303,1.4412063,1.4406242,1.4405832928068674,1.441123
1.4672064,1.4407507,1.4401404,1.4400975330274917,1.4678303
1.4608581,1.4497449,1.4491888,1.4491592256755548,1.4672064
1.4691603,1.4610312,1.4603671,1.4582494540590054,1.4608581
1.4655094,1.4561406,1.4555771,1.455509887334285,1.4691603
1.4643209,1.4673197,1.4668795,1.4683353703113815,1.4655094
1.4641279,1.4666536,1.4661003,1.4671806003970558,1.4643209
1.4667945,1.4638085,1.463312,1.4629050896325413,1.4641279
1.4664143,1.4631546,1.4626055,1.4627224802107972,1.4667945
1.4708138,1.4647762,1.4641743,1.4631622912737403,1.4664143
1.4701439,1.4659334,1.4653038,1.4646509423376532,1.4708138
1.4673731,1.4699752,1.4695019,1.4709402388361459,1.4701439
1.4625964,1.471118,1.470407,1.4709095420760752,1.4673731
1.4708159,1.4691577,1.4683983,1.4691622883917064,1.4625964
1.4701545,1.4643102,1.4640195,1.464173168707239,1.4708159
1.4666268,1.4708772,1.4704212,1.470550233436577,1.4701545
1.4700248,1.4706962,1.4701916,1.4709483611126466,1.4666268
1.4724951,1.4670535,1.4666607,1.4658752393925827,1.4700248
1.4671402,1.4673975,1.46702,1.4668769679210565,1.4724951
1.4654894,1.4699461,1.4695604,1.4706978070329408,1.4671402
1.4663482,1.4678695,1.4673877,1.4667714577342794,1.4654894
1.4674271,1.4673271,1.4668145,1.4672138835803699,1.4663482
1.4692105,1.4672385,1.4668853,1.4670588570012393,1.4674271
1.4686724,1.4687155,1.4683393,1.4690983878560528,1.4692105
1.4678807,1.4683183,1.4679942,1.4678016709503134,1.4686724
1.4668715,1.4673754,1.4669603,1.4676535641877546,1.4678807
1.4659702,1.4682623,1.4677856,1.4675502093536803,1.4668715
1.4631692,1.4670976,1.4667014,1.4673377823288891,1.4659702
1.4696133,1.4660109,1.4655281,1.4654242488554896,1.4631692
1.4633186,1.4649556,1.4645494,1.4646083797937561,1.4696133
1.4656919,1.467437,1.4669802,1.4661536315540376,1.4633186
1.468853,1.465329,1.465002,1.4653708982041174,1.4656919
1.4733266,1.4649287,1.4645809,1.4645755617128675,1.468853
1.4676968,1.4663476,1.466019,1.4649989070155582,1.4733266
1.4699476,1.4714437,1.4710187,1.4707388041101381,1.4676968
1.4676465,1.4673271,1.4670138,1.467578569257663,1.4699476
1.4553447,1.4683621,1.4680786,1.4679385358469335,1.4676465
1.4551632,1.4693384,1.4689337,1.4688862557742628,1.4553447
1.4537209,1.4588586,1.4583476,1.4596462587378802,1.4551632
1.4531606,1.4553883,1.455011,1.4544791919998834,1.4537209
1.4472138,1.4544272,1.4538317,1.454144947843525,1.4531606
1.4526259,1.452139,1.4515277,1.4513102449849047,1.4472138
1.4509947,1.4467875,1.4462593,1.4472108265361991,1.4526259
1.4496572,1.4485362,1.4478539,1.4474033108765099,1.4509947
1.4542817,1.4489616,1.448217,1.447560351008823,1.4496572
1.4534899,1.4492898,1.4488229,1.448909737928239,1.4542817
1.451864,1.4527143,1.4521942,1.4521352175758167,1.4534899
1.4475049,1.4538264,1.4532782,1.4535350737803598,1.451864
1.4517825,1.451571,1.4510943,1.4512494186628428,1.4475049
1.451244,1.4472802,1.4465514,1.4458925163995673,1.4517825
1.452984,1.4499196,1.4492975,1.448462649713934,1.451244
1.4490395,1.4510057,1.4503673,1.4509958697772767,1.452984
1.4534757,1.4525182,1.4516628,1.4511484574046647,1.4490395
1.447147,1.4501908,1.4494883,1.4487858732116046,1.4534757
1.4516546,1.4514468,1.4506053,1.450767067743926,1.447147
1.4534681,1.449302,1.4486946,1.4484609537916757,1.4516546
1.4523653,1.4504683,1.449794,1.4492611454984876,1.4534681
1.4529405,1.4521909,1.4515474,1.4512954184271027,1.4523653
1.4533662,1.4513283,1.4507177,1.4496490295772386,1.4529405
1.4536625,1.4513484,1.4505117,1.4497869324463444,1.4533662
1.4507778,1.4529915,1.4522688,1.452433410622232,1.4536625
1.4495085,1.4527264,1.4520348,1.4519264830105238,1.4507778
1.4501305,1.4519823,1.4513385,1.4507450661304162,1.4495085
1.448453,1.451226,1.4504143,1.4501640454335627,1.4501305
1.4539622,1.4514982,1.4506016,1.4508747219394438,1.448453
1.4535012,1.4503415,1.449414,1.4490450600460825,1.4539622
1.4480847,1.4520619,1.4513367,1.4516441318064728,1.4535012
1.4483746,1.4527806,1.4521594,1.4524208301688255,1.4480847
1.4491086,1.4504354,1.4495006,1.448780672005214,1.4483746
1.445717,1.4491702,1.4484326,1.448221165131522,1.4491086
1.4539038,1.4504951,1.4496655,1.4495753618906533,1.445717
1.4494333,1.4482055,1.4472371,1.4471014594024805,1.4539038
1.447138,1.4506562,1.4497393,1.449715057105691,1.4494333
1.4501482,1.4524775,1.4515873,1.452245339082981,1.447138
1.4433838,1.4493634,1.4485099,1.4485595101299962,1.4501482
1.4476303,1.4510304,1.4500958,1.4498934465737223,1.4433838
1.4455092,1.4468669,1.4461662,1.445535306392964,1.4476303
1.4421248,1.4476688,1.4467443,1.4462245541553957,1.4455092
1.4486567,1.4452802,1.4443935,1.443066571079297,1.4421248
1.4500723,1.4455503,1.4447616,1.4442925130086572,1.4486567
1.4451032,1.4464972,1.4455723,1.4455900580235927,1.4500723
1.4463092,1.4481567,1.4471039,1.446893467866672,1.4451032
1.4498708,1.4463146,1.4455364,1.4456655577599753,1.4463092
1.4481401,1.4476048,1.4467916,1.4476352438432605,1.4498708
1.4509746,1.4475464,1.4466602,1.4471029284455068,1.4481401
1.4527211,1.4479154,1.4469576,1.4471838449235501,1.4509746
1.4481477,1.4508139,1.4500043,1.4497994902118279,1.4527211
1.4456873,1.4505563,1.449882,1.4498999069598495,1.4481477
1.4465685,1.4494284,1.4486758,1.4487320688017689,1.4456873
1.4471577,1.4494148,1.4485838,1.4494236874521735,1.4465685
1.4458272,1.4457036,1.4449424,1.4437220705559892,1.4471577
1.4453712,1.4478414,1.4469811,1.4456740260273044,1.4458272
1.4452496,1.4472368,1.4463038,1.4457596559213897,1.4453712
1.45327,1.4471326,1.4465013,1.4458277026750055,1.4452496
1.4445264,1.446603,1.4458117,1.4459252437287633,1.45327
1.4431516,1.4510224,1.4502134,1.4504595953369273,1.4445264
1.4440469,1.446617,1.4459192,1.4453918960305048,1.4431516
1.4503425,1.4461603,1.445559,1.4451652606938181,1.4440469
1.4425254,1.4447706,1.4440461,1.4443186778560715,1.4503425
1.4441556,1.4476683,1.4468883,1.4473885126786117,1.4425254
1.4472722,1.4451778,1.4445207,1.4433492569302147,1.4441556
1.4484135,1.446758,1.4460368,1.4463036158957185,1.4472722
1.4433157,1.4462371,1.4455289,1.444886874204344,1.4484135
1.4500108,1.4477473,1.4471077,1.4478757982208217,1.4433157
1.4441612,1.4448258,1.444183,1.443273757193832,1.4500108
1.4408963,1.449116,1.4483335,1.4487387163632623,1.4441612
1.4477831,1.4458859,1.4450599,1.445368725988951,1.4408963
1.4480782,1.4454732,1.4449677,1.4450933569932605,1.4477831
1.4423639,1.4471695,1.4464468,1.4467628534928898,1.4480782
1.4422563,1.4456002,1.444931,1.4441553134651701,1.4423639
1.4411981,1.4460043,1.4452108,1.4451189830024993,1.4422563
1.4398264,1.4466115,1.4459231,1.445466732145134,1.4411981
1.4394728,1.4422052,1.4415973,1.4415600305879517,1.4398264
1.437567,1.4417441,1.4410992,1.4406767613784133,1.4394728
1.4389358,1.4421312,1.4413143,1.441589961630615,1.437567
1.4394524,1.4394588,1.4385828,1.4383014209005416,1.4389358
1.4409094,1.4395461,1.4387882,1.4386691183996378,1.4394524
1.4396775,1.4408476,1.4401648,1.4402282835288132,1.4409094
1.4392792,1.4405435,1.440116,1.439986804618382,1.4396775
1.4418808,1.4421151,1.4413911,1.4420976663036924,1.4392792
1.4400724,1.4405872,1.4398685,1.4400428551326132,1.4418808
1.4409664,1.4407474,1.4399903,1.439804081757022,1.4400724
1.4449155,1.4406823,1.4399426,1.43955796883828,1.4409664
1.4434493,1.4424558,1.4417809,1.4422617680520975,1.4449155
1.442273,1.4436542,1.4429055,1.442672328710073,1.4434493
1.4409165,1.4428263,1.4424604,1.4418367211551677,1.442273
1.4433855,1.443217,1.442529,1.4433801692255557,1.4409165
1.4407,1.443154,1.4424418,1.442557675290252,1.4433855
1.4420838,1.4431621,1.4425666,1.4423100309366952,1.4407
1.4414076,1.4426056,1.4417933,1.4419927800348031,1.4420838
1.4417906,1.4418995,1.441364,1.4411704335710003,1.4414076
1.4453648,1.4418559,1.4411416,1.4408951212951178,1.4417906
1.4449465,1.4422992,1.4417149,1.4417838185902785,1.4453648
1.4409219,1.4436824,1.4429866,1.443390894941242,1.4449465
1.4444233,1.4444408,1.4437658,1.4438558669109984,1.4409219
1.4416083,1.442461,1.4416897,1.4414604306051648,1.4444233
1.436243,1.445134,1.4444715,1.4447698045207038,1.4416083
1.4423313,1.4432039,1.4422642,1.4418852959987092,1.436243
1.4362159,1.4397424,1.4389777,1.438902735944685,1.4423313
1.4419266,1.4424766,1.4417641,1.441074378576211,1.4362159
1.4423755,1.440154,1.4394621,1.439255385678728,1.4419266
1.4341415,1.4430282,1.4422911,1.4419445114782248,1.4423755
1.4434668,1.442626,1.4416422,1.4412732779268027,1.4341415
1.441336,1.4398172,1.4389623,1.4383019086908901,1.4434668
1.431414,1.4418371,1.4409038,1.4399404418473511,1.441336
1.4287294,1.4413856,1.4405714,1.4403969682377016,1.431414
1.4351056,1.4381173,1.4372932,1.4374196264060104,1.4287294
1.4301336,1.4322343,1.4313645,1.4327533955723466,1.4351056
1.4348763,1.4374062,1.4368725,1.4370600795433188,1.4301336
1.4290798,1.4310251,1.4303397,1.4307698471679946,1.4348763
1.434732,1.4335486,1.4327849,1.431215670530582,1.4290798
1.431631,1.4316721,1.4309739,1.4310205657351434,1.434732
1.4322894,1.43413,1.4332819,1.433049501329829,1.431631
1.434378,1.4325318,1.431591,1.4312254944013216,1.4322894
1.4335793,1.4315535,1.4306363,1.4299563489942342,1.434378
1.430405,1.4337617,1.4329208,1.433052065065149,1.4335793
1.4288118,1.4348716,1.4340043,1.434495306250805,1.430405
1.4305298,1.4313195,1.4305888,1.4310670022419245,1.4288118
1.4334282,1.4306238,1.4299384,1.4298082308877138,1.4305298
1.4311181,1.4314429,1.4306582,1.430712469410257,1.4334282
1.4308429,1.432885,1.4321007,1.4321872694970648,1.4311181
1.4360605,1.433232,1.4325036,1.4330488263641141,1.4308429
1.430542,1.4311221,1.4305187,1.4307120950595245,1.4360605
1.4339024,1.4346716,1.4339471,1.4332615880357726,1.430542
1.4292372,1.4325744,1.4319903,1.4320367237827636,1.4339024
1.4311979,1.4339521,1.4333495,1.4329556243756658,1.4292372
1.4309431,1.4312115,1.4304332,1.430165923012685,1.4311979
1.4315096,1.4325851,1.4320129,1.432067040520121,1.4309431
1.4268395,1.431658,1.431112,1.4308487727807784,1.4315096
1.4315252,1.4324299,1.4318334,1.431753720300921,1.4268395
1.4297066,1.4313676,1.4308003,1.4310184727742294,1.4315252
1.4314879,1.4303447,1.4298719,1.429349515112776,1.4297066
1.4338883,1.4301323,1.4296016,1.4286715489201485,1.4314879
1.4378263,1.4311454,1.4304585,1.4306195737087717,1.4338883
1.4288591,1.4327371,1.4321696,1.432096166141511,1.4378263
1.4257394,1.43479,1.4343959,1.4340605319068092,1.4288591
1.4309279,1.4316547,1.4309912,1.4297380004214915,1.4257394
1.4312227,1.4305128,1.4299153,1.4295631616134385,1.4309279
1.428212,1.4322697,1.4319727,1.430960476770585,1.4312227
1.4383531,1.4315407,1.4311457,1.4302771392121432,1.428212
1.4318085,1.4300648,1.4296535,1.4290759668229214,1.4383531
1.4343511,1.4322435,1.4317324,1.430486350223823,1.4318085
1.4354974,1.4323441,1.4319407,1.4313056735218614,1.4343511
1.4306839,1.4328451,1.4324478,1.432692030412109,1.4354974
1.4345676,1.435785,1.4352138,1.4351169610180845,1.4306839
1.4294542,1.4309899,1.4306687,1.4299234571775952,1.4345676
1.4315795,1.4340267,1.4336021,1.4343288109265038,1.4294542
1.4289998,1.4323633,1.4318665,1.4321610989776696,1.4315795
1.4319674,1.4322925,1.4316732,1.4315279754652195,1.4289998
1.430553,1.4318349,1.4314119,1.430873587696763,1.4319674
1.4285802,1.4302534,1.4298193,1.429676941548217,1.430553
1.4327701,1.4314462,1.4311614,1.4310349158465585,1.4285802
1.4284904,1.4304087,1.4301417,1.4299054429665854,1.4327701
1.4304188,1.4310646,1.4304973,1.4302933780931637,1.4284904
1.431468,1.4305971,1.4303341,1.4300859594274156,1.4304188
1.4343381,1.4299756,1.4299201,1.4294795452725362,1.431468
1.431401,1.4298546,1.4294705,1.4288695180658895,1.4343381
1.4322519,1.4309733,1.4307827,1.4307069222130382,1.431401
1.4298075,1.4337893,1.4333802,1.434448665552715,1.4322519
1.4298505,1.4320261,1.4317514,1.431898253715578,1.4298075
1.428441,1.4306362,1.430288,1.430241190197855,1.4298505
1.4293855,1.4305732,1.4301803,1.43010315120121,1.428441
1.43653,1.4290185,1.4287845,1.4285317629534182,1.4293855
1.4288673,1.4301084,1.4299178,1.4298055253528739,1.43653
1.4324654,1.4325407,1.4322169,1.4330642541518808,1.4288673
1.4280787,1.4309254,1.4307019,1.430524732517873,1.4324654
1.4286186,1.4316523,1.431465,1.4313880647149118,1.4280787
1.4375395,1.430741,1.4303533,1.4298215884024896,1.4286186
1.4301938,1.4301312,1.4298393,1.4297126012914845,1.4375395
1.4301752,1.4326539,1.4319454,1.432081867077923,1.4301938
1.4341544,1.4316925,1.431147,1.4315303123213077,1.4301752
1.4298955,1.4309137,1.4302466,1.4304896740045696,1.4341544
1.4329734,1.4319866,1.4314424,1.4313892728468214,1.4298955
1.4349213,1.4310775,1.4305998,1.430803623813638,1.4329734
1.4299558,1.4317468,1.4312404,1.4316860819299226,1.4349213
1.431102,1.4305134,1.4301004,1.430219273664057,1.4299558
1.4245195,1.4332039,1.4327395,1.4334148903327408,1.431102
1.4226853,1.4302973,1.4300835,1.43001285893891,1.4245195
1.4291782,1.4298248,1.4293537,1.4293789923969755,1.4226853
1.4278406,1.4262706,1.4260534,1.424934161661723,1.4291782
1.4293275,1.4286206,1.4283906,1.4280841132130142,1.4278406
1.421055,1.4293295,1.4290384,1.4298146912738412,1.4293275
1.4262096,1.4297427,1.4294153,1.4292327970919452,1.421055
1.4263374,1.4251639,1.4248291,1.4243639007124407,1.4262096
1.4299108,1.4266406,1.4262884,1.4260867932392884,1.4263374
1.4277622,1.425821,1.4255406,1.4250135467049512,1.4299108
1.4309279,1.4277908,1.4276673,1.427676745880227,1.4277622
1.4262563,1.4283342,1.428116,1.4289218931365646,1.4309279
1.4237776,1.4298418,1.4293985,1.4301564394607933,1.4262563
1.4299668,1.4283004,1.4280447,1.428134157099582,1.4237776
1.4283397,1.4257053,1.4251875,1.4243116163934584,1.4299668
1.425295,1.4291629,1.4286556,1.4287330672238676,1.4283397
1.4239881,1.4305164,1.4300044,1.4299634559861722,1.425295
1.4242272,1.4293143,1.428884,1.4303047787745646,1.4239881
1.4260232,1.4280967,1.4276351,1.427853813776733,1.4242272
1.4212862,1.4266257,1.4262294,1.4268318192608733,1.4260232
1.4272188,1.4271294,1.4267459,1.4266759532285849,1.4212862
1.4266125,1.4234964,1.4232283,1.4237784501985853,1.4272188
1.4249369,1.4261293,1.4258518,1.4255055399912224,1.4266125
1.4296883,1.4261236,1.4257655,1.4257896098054545,1.4249369
1.4232619,1.4266269,1.4262261,1.427411626153836,1.4296883
1.4210123,1.4271995,1.4267982,1.4269490534319564,1.4232619
1.4276749,1.4252014,1.4248321,1.4251153701042105,1.4210123
1.4286336,1.4266323,1.4261616,1.4254231714860952,1.4276749
1.4221643,1.4262555,1.4257836,1.4258427676094796,1.4286336
1.4272968,1.4258573,1.4253187,1.4257815839526276,1.4221643
1.4255149,1.4240358,1.4236687,1.423501237809136,1.4272968
1.4209515,1.4257993,1.4256258,1.4243151273495716,1.4255149
1.4281079,1.4255154,1.4250188,1.4251395440863652,1.4209515
1.4211135,1.4255935,1.4250171,1.4250293091395847,1.4281079
1.4258583,1.4260321,1.4258449,1.4258485643738537,1.4211135
1.4253477,1.42531,1.4247346,1.4239688132180781,1.4258583
1.428996,1.4239265,1.423388,1.4230477005526654,1.4253477
1.4227657,1.423841,1.4231118,1.4221380112565767,1.428996
1.4196972,1.4262856,1.4257897,1.4256311403339805,1.4227657
1.4246936,1.424377,1.4238776,1.4242130033353302,1.4196972
1.4280225,1.4246993,1.4237686,1.4232294081294627,1.4246936
1.4192841,1.4241227,1.423704,1.423607303850031,1.4280225
1.429323,1.4260377,1.425503,1.4244016193847377,1.4192841
1.4248116,1.4247552,1.4243016,1.4238573701393882,1.429323
1.426286,1.4247484,1.4241705,1.424247625106112,1.4248116
1.4240943,1.4237919,1.4233621,1.4242045861158281,1.426286
1.4234843,1.424614,1.423912,1.4241568223655405,1.4240943
1.4257716,1.4234129,1.4229597,1.4223576416969796,1.4234843
1.4285423,1.4231944,1.4226881,1.4218495343132656,1.4257716
1.4268651,1.4241194,1.4235564,1.4231369208105946,1.4285423
1.4274571,1.4246997,1.4243454,1.4244049942133117,1.4268651
1.4260877,1.424979,1.4243513,1.4243771447876006,1.4274571
1.4272943,1.4259491,1.4252883,1.425201011342257,1.4260877
1.4270031,1.4261974,1.4256201,1.4272787883635816,1.4272943
1.4249593,1.4255338,1.4249444,1.4254488031673147,1.4270031
1.4258938,1.4268157,1.4262416,1.4267205349976455,1.4249593
1.4269078,1.4262,1.4255188,1.4249922597610218,1.4258938
1.4269166,1.4273309,1.426861,1.4270905580088682,1.4269078
1.4274917,1.4274029,1.4268107,1.4270459308639611,1.4269166
1.4228971,1.4245193,1.4240757,1.424027801818362,1.4274917
1.4256326,1.4268817,1.4265192,1.4264917953560834,1.4228971
1.424484,1.4242483,1.4238986,1.423834012922468,1.4256326
1.4258559,1.4269515,1.426506,1.4263108421527317,1.424484
1.4278173,1.4267524,1.4262688,1.4261977995754571,1.4258559
1.4279481,1.4245573,1.4237453,1.4240191520476473,1.4278173
1.4268565,1.4262841,1.4255905,1.4252283559616772,1.4279481
1.4273175,1.4271545,1.4264979,1.4264887154705108,1.4268565
1.4227548,1.426865,1.4261107,1.4264398797158526,1.4273175
1.4227499,1.4263266,1.4255848,1.4251483753604655,1.4227548
1.4279362,1.4270709,1.4264193,1.4263272058173297,1.4227499
1.427495,1.4274988,1.427027,1.4279400278848402,1.4279362
1.4275575,1.42788,1.42745,1.4283565271067096,1.427495
1.4193088,1.4283533,1.427747,1.4278769951622483,1.4275575
1.422058,1.4274555,1.4267151,1.4265985420346738,1.4193088
1.4241955,1.4262458,1.4255995,1.4252167851208521,1.422058
1.4213338,1.42443,1.4238185,1.423014570512833,1.4241955
1.4186405,1.4257593,1.425124,1.4254380661076669,1.4213338
1.4196507,1.4245502,1.4238317,1.4236559127254573,1.4186405
1.4207418,1.4226828,1.4219788,1.4222644567244735,1.4196507
1.4267787,1.4232432,1.4225241,1.4225835453481435,1.4207418
1.4155706,1.4225321,1.4218491,1.4216599313391995,1.4267787
1.426756,1.422675,1.4221916,1.4212268812773658,1.4155706
1.4228808,1.4216824,1.4211704,1.4210946787489604,1.426756
1.4206818,1.4222555,1.421991,1.4210011477856257,1.4228808
1.4246111,1.4217465,1.4212021,1.4209438551076001,1.4206818
1.422534,1.4216566,1.4210489,1.4204172173626237,1.4246111
1.4212633,1.4235666,1.4228302,1.4236929621040202,1.422534
1.4193442,1.4225317,1.4220397,1.422392144356165,1.4212633
1.42439,1.424176,1.4235294,1.4234669109813556,1.4193442
1.4190186,1.4224504,1.4220268,1.4217131515350132,1.42439
1.4200748,1.4216402,1.4210274,1.4208352990671353,1.4190186
1.4207777,1.4207829,1.4202743,1.4202799157234824,1.4200748
1.4232008,1.4232696,1.4226394,1.4230464413729285,1.4207777
1.4217919,1.4228132,1.4223193,1.4221077342230848,1.4232008
1.42007,1.4240237,1.4234337,1.4232114846701458,1.4217919
1.4190387,1.4234761,1.4226406,1.4231283220877071,1.42007
1.4181587,1.4229872,1.4223456,1.4234212231760395,1.4190387
1.4197094,1.4215811,1.4208944,1.4217453910738607,1.4181587
1.4242424,1.421096,1.4205208,1.421295807188005,1.4197094
1.4203172,1.4214278,1.4208899,1.4212022705526897,1.4242424
1.420553,1.4226394,1.4220045,1.4219738017405366,1.4203172
1.4189351,1.4215407,1.4208965,1.4202720316701751,1.420553
1.4253355,1.4210807,1.420425,1.420669932467013,1.4189351
1.4178562,1.4211156,1.4204917,1.4210009095624323,1.4253355
1.4271852,1.4241298,1.4235172,1.423806197528642,1.4178562
1.4209882,1.4210767,1.4205203,1.4212731419527422,1.4271852
1.4181387,1.4234879,1.4229324,1.4228721640909745,1.4209882
1.419728,1.4223003,1.4217948,1.421969298187784,1.4181387
1.4163272,1.4210081,1.4206777,1.420288037999983,1.419728
1.4154711,1.420693,1.4201877,1.4194493789194091,1.4163272
1.4139665,1.4203346,1.4195974,1.420513130557893,1.4154711
1.4170681,1.4189376,1.4181352,1.4180013732698842,1.4139665
1.4148896,1.4186537,1.4180858,1.4186878531056872,1.4170681
1.416216,1.417779,1.4170805,1.4178295576275959,1.4148896
1.419896,1.4164451,1.416003,1.416555687460505,1.416216
1.4183954,1.4159664,1.4154432,1.4156765134211016,1.419896
1.4215847,1.4166485,1.4161862,1.4156639669995799,1.4183954
1.4196808,1.4182463,1.4176458,1.4179468938943336,1.4215847
1.4188855,1.4185897,1.4180719,1.417112409391626,1.4196808
