true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.2512829,1.3174486,1.3172317,1.3171691564886854,1.2545216
1.2487451,1.3179151,1.3172317,1.3171691564886854,1.2512829
1.2563058,1.3178842,1.3172317,1.3171691564886854,1.2487451
1.2532313,1.3178569,1.3172317,1.3171691564886854,1.2563058
1.2528331,1.3179753,1.3172317,1.3171691564886854,1.2532313
1.2465861,1.3176084,1.3172317,1.3171691564886854,1.2528331
1.2581836,1.3180295,1.3172317,1.3171691564886854,1.2465861
1.2493225,1.3174983,1.3172317,1.3171691564886854,1.2581836
1.2499363,1.3178682,1.3172317,1.3171691564886854,1.2493225
1.255066,1.3177313,1.3172317,1.3171691564886854,1.2499363
1.250773,1.3178087,1.3172317,1.3171691564886854,1.255066
1.2496268,1.3176463,1.3172317,1.3171691564886854,1.250773
1.2564979,1.3178835,1.3172317,1.3171691564886854,1.2496268
1.2483307,1.3176436,1.3172317,1.3171691564886854,1.2564979
1.2548673,1.317491,1.3172317,1.3171691564886854,1.2483307
1.2538718,1.3179281,1.3172317,1.3171691564886854,1.2548673
1.251604,1.3177431,1.3172317,1.3171691564886854,1.2538718
1.2550337,1.3180599,1.3172317,1.3171691564886854,1.251604
1.2535616,1.3178382,1.3172317,1.3171691564886854,1.2550337
1.2499577,1.3183453,1.3172317,1.3171691564886854,1.2535616
1.2543238,1.318068,1.3172317,1.3171691564886854,1.2499577
1.2548763,1.3179909,1.3172317,1.3171691564886854,1.2543238
1.2543558,1.3170947,1.3172317,1.3171691564886854,1.2548763
1.256943,1.3178704,1.3172317,1.3171691564886854,1.2543558
1.2493559,1.3180852,1.3172317,1.3171691564886854,1.256943
1.2573022,1.3175868,1.3172317,1.3171691564886854,1.2493559
1.2495573,1.317519,1.3172317,1.3171691564886854,1.2573022
1.2532979,1.3181068,1.3172317,1.3171691564886854,1.2495573
1.2494541,1.3182381,1.3172317,1.3171691564886854,1.2532979
1.2499909,1.3174107,1.3172317,1.3171691564886854,1.2494541
1.2532959,1.3176261,1.3172317,1.3171691564886854,1.2499909
1.2534746,1.317904,1.3172317,1.3171691564886854,1.2532959
1.2473159,1.3180878,1.3172317,1.3171691564886854,1.2534746
1.2494087,1.317351,1.3172317,1.3171691564886854,1.2473159
1.2458189,1.3177438,1.3172317,1.3171691564886854,1.2494087
1.2436346,1.3177171,1.3172317,1.3171691564886854,1.2458189
1.2526278,1.3174515,1.3172317,1.3171691564886854,1.2436346
1.2487799,1.3173552,1.3172317,1.3171691564886854,1.2526278
1.2462012,1.3176886,1.3172317,1.3171691564886854,1.2487799
1.247281,1.3175948,1.3172317,1.3171691564886854,1.2462012
1.250958,1.3174171,1.3172317,1.3171691564886854,1.247281
1.2482936,1.3170513,1.3172317,1.3171691564886854,1.250958
1.2472068,1.3174585,1.3172317,1.3171691564886854,1.2482936
1.2507176,1.3178613,1.3172317,1.3171691564886854,1.2472068
1.2510041,1.3175063,1.3172317,1.3171691564886854,1.2507176
1.2492484,1.3180912,1.3172317,1.3171691564886854,1.2510041
1.25087,1.317514,1.3172317,1.3171691564886854,1.2492484
1.2499717,1.3177068,1.3172317,1.3171691564886854,1.25087
1.2464235,1.3176192,1.3172317,1.3171691564886854,1.2499717
1.2484151,1.317739,1.3172317,1.3171691564886854,1.2464235
1.253621,1.3177035,1.3172317,1.3171691564886854,1.2484151
1.2494658,1.3176767,1.3172317,1.3171691564886854,1.253621
1.2520418,1.3180403,1.3172317,1.3171691564886854,1.2494658
1.2452824,1.3179361,1.3172317,1.3171691564886854,1.2520418
1.2478614,1.3178234,1.3172317,1.3171691564886854,1.2452824
1.2491875,1.318023,1.3172317,1.3171691564886854,1.2478614
1.2503324,1.3180437,1.3172317,1.3171691564886854,1.2491875
1.2523922,1.318076,1.3172317,1.3171691564886854,1.2503324
1.2476894,1.3182789,1.3172317,1.3171691564886854,1.2523922
1.2511325,1.3177216,1.3172317,1.3171691564886854,1.2476894
1.2502781,1.3182683,1.3172317,1.3171691564886854,1.2511325
1.2480059,1.3178618,1.3172317,1.3171691564886854,1.2502781
1.2461398,1.3179275,1.3172317,1.3171691564886854,1.2480059
1.2502404,1.3179919,1.3172317,1.3171691564886854,1.2461398
1.244745,1.3177856,1.3172317,1.3171691564886854,1.2502404
1.2466654,1.3179103,1.3172317,1.3171691564886854,1.244745
1.2484447,1.317476,1.3172317,1.3171691564886854,1.2466654
1.2480875,1.317915,1.3172317,1.3171691564886854,1.2484447
1.2503269,1.3179324,1.3172317,1.3171691564886854,1.2480875
1.2550552,1.3178782,1.3172317,1.3171691564886854,1.2503269
1.2562909,1.3175321,1.3172317,1.3171691564886854,1.2550552
1.2514787,1.3178711,1.3172317,1.3171691564886854,1.2562909
1.2518756,1.3174068,1.3172317,1.3171691564886854,1.2514787
1.2512196,1.3173234,1.3172317,1.3171691564886854,1.2518756
1.251684,1.3174974,1.3172317,1.3171691564886854,1.2512196
1.2518561,1.317998,1.3172317,1.3171691564886854,1.251684
1.2554555,1.3184459,1.3172317,1.3171691564886854,1.2518561
1.2554442,1.3178875,1.3172317,1.3171691564886854,1.2554555
1.2545744,1.3181841,1.3172317,1.3171691564886854,1.2554442
1.250717,1.3185344,1.3172317,1.3171691564886854,1.2545744
1.2563202,1.3179495,1.3172317,1.3171691564886854,1.250717
1.2566212,1.3175324,1.3172317,1.3171691564886854,1.2563202
1.2529356,1.3183807,1.3172317,1.3171691564886854,1.2566212
1.2537109,1.3184162,1.3172317,1.3171691564886854,1.2529356
1.252839,1.3183154,1.3172317,1.3171691564886854,1.2537109
1.2534224,1.3180913,1.3172317,1.3171691564886854,1.252839
1.2475557,1.3178313,1.3172317,1.3171691564886854,1.2534224
1.2545426,1.3177336,1.3172317,1.3171691564886854,1.2475557
1.2572466,1.3175247,1.3172317,1.3171691564886854,1.2545426
1.2534354,1.3176384,1.3172317,1.3171691564886854,1.2572466
1.2488441,1.3178214,1.3172317,1.3171691564886854,1.2534354
1.2524827,1.3182197,1.3172317,1.3171691564886854,1.2488441
1.2538443,1.3181978,1.3172317,1.3171691564886854,1.2524827
1.2601913,1.3178964,1.3172317,1.3171691564886854,1.2538443
1.2500129,1.3175454,1.3172317,1.3171691564886854,1.2601913
1.2560941,1.3181121,1.3172317,1.3171691564886854,1.2500129
1.2567397,1.3177261,1.3172317,1.3171691564886854,1.2560941
1.2535698,1.3183382,1.3172317,1.3171691564886854,1.2567397
1.2560394,1.3187412,1.3172317,1.3171691564886854,1.2535698
1.2552267,1.3185215,1.3172317,1.3171691564886854,1.2560394
1.2518387,1.3182068,1.3172317,1.3171691564886854,1.2552267
1.2543182,1.3174609,1.3172317,1.3171691564886854,1.2518387
1.2568351,1.317723,1.3172317,1.3171691564886854,1.2543182
1.2534047,1.3177174,1.3172317,1.3171691564886854,1.2568351
1.2889974,1.3181976,1.3172317,1.3171691564886854,1.2534047
1.2898049,1.3182216,1.3172317,1.3171691564886854,1.2889974
1.2888461,1.3184931,1.3172317,1.3171691564886854,1.2898049
1.2887824,1.3178405,1.3172317,1.3171691564886854,1.2888461
1.2917719,1.3174855,1.3172317,1.3171691564886854,1.2887824
1.2927959,1.3176005,1.3172317,1.3171691564886854,1.2917719
1.2936478,1.3178518,1.3172317,1.3171691564886854,1.2927959
1.2891428,1.3181362,1.3172317,1.3171691564886854,1.2936478
1.2894931,1.3181268,1.3172317,1.3171691564886854,1.2891428
1.2912686,1.3183758,1.3172317,1.3171691564886854,1.2894931
1.2921654,1.3177142,1.3172317,1.3171691564886854,1.2912686
1.2871511,1.3179133,1.3172317,1.3171691564886854,1.2921654
1.287685,1.3184258,1.3172317,1.3171691564886854,1.2871511
1.2864355,1.3180171,1.3172317,1.3171691564886854,1.287685
1.2882891,1.3184141,1.3172317,1.3171691564886854,1.2864355
1.29388,1.3187666,1.3172317,1.3171691564886854,1.2882891
1.2905915,1.3180884,1.3172317,1.3171691564886854,1.29388
1.291439,1.3178278,1.3172317,1.3171691564886854,1.2905915
1.2913091,1.3180354,1.3172317,1.3171691564886854,1.291439
1.2893434,1.3182005,1.3172317,1.3171691564886854,1.2913091
1.2900078,1.3183104,1.3172317,1.3171691564886854,1.2893434
1.2888231,1.3185295,1.3172317,1.3171691564886854,1.2900078
1.2894597,1.3185925,1.3172317,1.3171691564886854,1.2888231
1.2916319,1.3181969,1.3172317,1.3171691564886854,1.2894597
1.290882,1.3180966,1.3172317,1.3171691564886854,1.2916319
1.2850454,1.3190814,1.3172317,1.3171691564886854,1.290882
1.2885772,1.3185086,1.3172317,1.3171691564886854,1.2850454
1.2903516,1.3189533,1.3172317,1.3171691564886854,1.2885772
1.2947987,1.3190359,1.3172317,1.3171691564886854,1.2903516
1.286354,1.3184793,1.3172317,1.3171691564886854,1.2947987
1.2928307,1.3186884,1.3172317,1.3171691564886854,1.286354
1.2891971,1.3186513,1.3172317,1.3171691564886854,1.2928307
1.2894356,1.3182428,1.3172317,1.3171691564886854,1.2891971
1.2900239,1.3180872,1.3172317,1.3171691564886854,1.2894356
1.2920908,1.3184348,1.3172317,1.3171691564886854,1.2900239
1.2865394,1.3182184,1.3172317,1.3171691564886854,1.2920908
1.2604905,1.3179631,1.3172317,1.3171691564886854,1.2865394
1.2625291,1.3180149,1.3172317,1.3171691564886854,1.2604905
1.2656657,1.3182888,1.3172317,1.3171691564886854,1.2625291
1.2638034,1.3182249,1.3172317,1.3171691564886854,1.2656657
1.2661068,1.3183776,1.3172317,1.3171691564886854,1.2638034
1.2675805,1.3179737,1.3172317,1.3171691564886854,1.2661068
1.2622403,1.3184855,1.3172317,1.3171691564886854,1.2675805
1.2667313,1.3182058,1.3172317,1.3171691564886854,1.2622403
1.261082,1.3178608,1.3172317,1.3171691564886854,1.2667313
1.2620884,1.3179567,1.3172317,1.3171691564886854,1.261082
1.2635401,1.318512,1.3172317,1.3171691564886854,1.2620884
1.261625,1.3180496,1.3172317,1.3171691564886854,1.2635401
1.2650996,1.3185253,1.3172317,1.3171691564886854,1.261625
1.267877,1.3186429,1.3172317,1.3171691564886854,1.2650996
1.2644702,1.3182807,1.3172317,1.3171691564886854,1.267877
1.2647995,1.3178968,1.3172317,1.3171691564886854,1.2644702
1.2641134,1.3181431,1.3172317,1.3171691564886854,1.2647995
1.2636597,1.3181734,1.3172317,1.3171691564886854,1.2641134
1.2617033,1.3181568,1.3172317,1.3171691564886854,1.2636597
1.263505,1.3183645,1.3172317,1.3171691564886854,1.2617033
1.2660136,1.318383,1.3172317,1.3171691564886854,1.263505
1.265037,1.3182342,1.3172317,1.3171691564886854,1.2660136
1.2618284,1.3183467,1.3172317,1.3171691564886854,1.265037
1.2633038,1.3183424,1.3172317,1.3171691564886854,1.2618284
1.2614319,1.3179808,1.3172317,1.3171691564886854,1.2633038
1.2644235,1.318433,1.3172317,1.3171691564886854,1.2614319
1.264206,1.3187022,1.3172317,1.3171691564886854,1.2644235
1.2656327,1.3183792,1.3172317,1.3171691564886854,1.264206
1.2618573,1.318391,1.3172317,1.3171691564886854,1.2656327
1.2619019,1.3181409,1.3172317,1.3171691564886854,1.2618573
1.2599953,1.3181708,1.3172317,1.3171691564886854,1.2619019
1.260512,1.3184333,1.3172317,1.3171691564886854,1.2599953
1.2617614,1.3182843,1.3172317,1.3171691564886854,1.260512
1.2635868,1.3181089,1.3172317,1.3171691564886854,1.2617614
1.2626736,1.3176852,1.3172317,1.3171691564886854,1.2635868
1.2623125,1.3183475,1.3172317,1.3171691564886854,1.2626736
1.2479762,1.3181741,1.3172317,1.3171691564886854,1.2623125
1.2480202,1.3179091,1.3172317,1.3171691564886854,1.2479762
1.2486095,1.3174206,1.3172317,1.3171691564886854,1.2480202
1.246297,1.3178369,1.3172317,1.3171691564886854,1.2486095
1.2478529,1.3177407,1.3172317,1.3171691564886854,1.246297
1.2435727,1.3180009,1.3172317,1.3171691564886854,1.2478529
1.2445534,1.3180588,1.3172317,1.3171691564886854,1.2435727
1.2498089,1.3186557,1.3172317,1.3171691564886854,1.2445534
1.2504658,1.3187704,1.3172317,1.3171691564886854,1.2498089
1.2453578,1.3183565,1.3172317,1.3171691564886854,1.2504658
1.2478665,1.3180689,1.3172317,1.3171691564886854,1.2453578
1.2523836,1.3178667,1.3172317,1.3171691564886854,1.2478665
1.2489111,1.3180563,1.3172317,1.3171691564886854,1.2523836
1.2495086,1.3179735,1.3172317,1.3171691564886854,1.2489111
1.2505333,1.3184558,1.3172317,1.3171691564886854,1.2495086
1.2446504,1.3181121,1.3172317,1.3171691564886854,1.2505333
1.2456806,1.3183433,1.3172317,1.3171691564886854,1.2446504
1.2465786,1.3180888,1.3172317,1.3171691564886854,1.2456806
1.2467637,1.317987,1.3172317,1.3171691564886854,1.2465786
1.2502787,1.3180267,1.3172317,1.3171691564886854,1.2467637
1.2490162,1.3184327,1.3172317,1.3171691564886854,1.2502787
1.2487468,1.3181765,1.3172317,1.3171691564886854,1.2490162
1.2503726,1.3178577,1.3172317,1.3171691564886854,1.2487468
1.251461,1.3177843,1.3172317,1.3171691564886854,1.2503726
1.2449939,1.3179579,1.3172317,1.3171691564886854,1.251461
1.25004,1.3180612,1.3172317,1.3171691564886854,1.2449939
1.2482857,1.3179703,1.3172317,1.3171691564886854,1.25004
1.2445581,1.3179364,1.3172317,1.3171691564886854,1.2482857
1.2522022,1.3182386,1.3172317,1.3171691564886854,1.2445581
1.2507823,1.3182251,1.3172317,1.3171691564886854,1.2522022
1.2451831,1.317438,1.3172317,1.3171691564886854,1.2507823
1.2459065,1.3177929,1.3172317,1.3171691564886854,1.2451831
1.2459112,1.3178868,1.3172317,1.3171691564886854,1.2459065
1.2428235,1.318172,1.3172317,1.3171691564886854,1.2459112
1.2484303,1.318074,1.3172317,1.3171691564886854,1.2428235
1.2521709,1.3179119,1.3172317,1.3171691564886854,1.2484303
1.2289234,1.3181158,1.3172317,1.3171691564886854,1.2521709
1.2328173,1.3175243,1.3172317,1.3171691564886854,1.2289234
1.2334465,1.3174314,1.3172317,1.3171691564886854,1.2328173
1.234521,1.3176873,1.3172317,1.3171691564886854,1.2334465
1.2318784,1.3180699,1.3172317,1.3171691564886854,1.234521
1.2335747,1.3177171,1.3172317,1.3171691564886854,1.2318784
1.232099,1.3179768,1.3172317,1.3171691564886854,1.2335747
1.2306026,1.3177307,1.3172317,1.3171691564886854,1.232099
1.2358706,1.3175234,1.3172317,1.3171691564886854,1.2306026
1.2279563,1.3174957,1.3172317,1.3171691564886854,1.2358706
1.2318152,1.3180108,1.3172317,1.3171691564886854,1.2279563
1.2353132,1.3180053,1.3172317,1.3171691564886854,1.2318152
1.2300004,1.3177943,1.3172317,1.3171691564886854,1.2353132
1.2270504,1.3175776,1.3172317,1.3171691564886854,1.2300004
1.2298708,1.3175441,1.3172317,1.3171691564886854,1.2270504
1.23158,1.3171115,1.3172317,1.3171691564886854,1.2298708
1.2312505,1.3174678,1.3172317,1.3171691564886854,1.23158
1.2355527,1.3174882,1.3172317,1.3171691564886854,1.2312505
1.2336452,1.3177363,1.3172317,1.3171691564886854,1.2355527
1.2318326,1.3178816,1.3172317,1.3171691564886854,1.2336452
1.2331293,1.3174262,1.3172317,1.3171691564886854,1.2318326
1.2350296,1.3171253,1.3172317,1.3171691564886854,1.2331293
1.2321203,1.3178489,1.3172317,1.3171691564886854,1.2350296
1.2326895,1.3176721,1.3172317,1.3171691564886854,1.2321203
1.2326698,1.3175143,1.3172317,1.3171691564886854,1.2326895
1.2340797,1.3176423,1.3172317,1.3171691564886854,1.2326698
1.2304004,1.3182675,1.3172317,1.3171691564886854,1.2340797
1.2329957,1.317607,1.3172317,1.3171691564886854,1.2304004
1.2287537,1.3175128,1.3172317,1.3171691564886854,1.2329957
1.2322952,1.317552,1.3172317,1.3171691564886854,1.2287537
1.2321908,1.3178436,1.3172317,1.3171691564886854,1.2322952
1.2369528,1.3184557,1.3172317,1.3171691564886854,1.2321908
1.2319102,1.3181729,1.3172317,1.3171691564886854,1.2369528
1.2296734,1.3178651,1.3172317,1.3171691564886854,1.2319102
1.2295134,1.3176559,1.3172317,1.3171691564886854,1.2296734
1.2324404,1.3178308,1.3172317,1.3171691564886854,1.2295134
1.2201458,1.3172184,1.3172317,1.3171691564886854,1.2324404
1.2233043,1.3176825,1.3172317,1.3171691564886854,1.2201458
1.218695,1.3182617,1.3172317,1.3171691564886854,1.2233043
1.2290661,1.3175058,1.3172317,1.3171691564886854,1.218695
1.2273858,1.3168907,1.3172317,1.3171691564886854,1.2290661
1.2264534,1.3170902,1.3172317,1.3171691564886854,1.2273858
1.2242472,1.3171396,1.3172317,1.3171691564886854,1.2264534
1.2271137,1.3173952,1.3172317,1.3171691564886854,1.2242472
1.22666,1.318001,1.3172317,1.3171691564886854,1.2271137
1.2258602,1.3179772,1.3172317,1.3171691564886854,1.22666
1.2285846,1.3178306,1.3172317,1.3171691564886854,1.2258602
1.2290407,1.3178028,1.3172317,1.3171691564886854,1.2285846
1.2300814,1.3175168,1.3172317,1.3171691564886854,1.2290407
1.2277231,1.3174489,1.3172317,1.3171691564886854,1.2300814
1.2224073,1.3180189,1.3172317,1.3171691564886854,1.2277231
1.2254621,1.3182919,1.3172317,1.3171691564886854,1.2224073
1.2248639,1.3178715,1.3172317,1.3171691564886854,1.2254621
1.224568,1.3179828,1.3172317,1.3171691564886854,1.2248639
1.2287692,1.3176758,1.3172317,1.3171691564886854,1.224568
1.2255127,1.3169211,1.3172317,1.3171691564886854,1.2287692
1.2264525,1.3167858,1.3172317,1.3171691564886854,1.2255127
1.2251955,1.3172932,1.3172317,1.3171691564886854,1.2264525
1.2280099,1.3176649,1.3172317,1.3171691564886854,1.2251955
1.2315031,1.3181198,1.3172317,1.3171691564886854,1.2280099
1.2250702,1.3177844,1.3172317,1.3171691564886854,1.2315031
1.2261726,1.3175248,1.3172317,1.3171691564886854,1.2250702
1.2251263,1.3174071,1.3172317,1.3171691564886854,1.2261726
1.2319934,1.3177353,1.3172317,1.3171691564886854,1.2251263
1.2267808,1.3176814,1.3172317,1.3171691564886854,1.2319934
1.2274196,1.3175561,1.3172317,1.3171691564886854,1.2267808
1.2281184,1.3177874,1.3172317,1.3171691564886854,1.2274196
1.2264705,1.317925,1.3172317,1.3171691564886854,1.2281184
1.2271607,1.3174598,1.3172317,1.3171691564886854,1.2264705
1.2257878,1.3178209,1.3172317,1.3171691564886854,1.2271607
1.2322997,1.317578,1.3172317,1.3171691564886854,1.2257878
1.2274227,1.3181574,1.3172317,1.3171691564886854,1.2322997
1.2217398,1.3179315,1.3172317,1.3171691564886854,1.2274227
1.2209026,1.3175244,1.3172317,1.3171691564886854,1.2217398
1.2230861,1.3176894,1.3172317,1.3171691564886854,1.2209026
1.2233064,1.3177696,1.3172317,1.3171691564886854,1.2230861
1.2212175,1.3175954,1.3172317,1.3171691564886854,1.2233064
1.2259576,1.3178165,1.3172317,1.3171691564886854,1.2212175
1.2282702,1.3181148,1.3172317,1.3171691564886854,1.2259576
1.2154282,1.3182265,1.3172317,1.3171691564886854,1.2282702
1.2238358,1.3173892,1.3172317,1.3171691564886854,1.2154282
1.2250398,1.3179168,1.3172317,1.3171691564886854,1.2238358
1.224441,1.3175049,1.3172317,1.3171691564886854,1.2250398
1.2222073,1.317064,1.3172317,1.3171691564886854,1.224441
1.2247628,1.3180239,1.3172317,1.3171691564886854,1.2222073
1.2162616,1.3180044,1.3172317,1.3171691564886854,1.2247628
1.2218554,1.3181214,1.3172317,1.3171691564886854,1.2162616
1.2227353,1.3179606,1.3172317,1.3171691564886854,1.2218554
1.2216287,1.3177918,1.3172317,1.3171691564886854,1.2227353
1.2216321,1.3174572,1.3172317,1.3171691564886854,1.2216287
1.2260017,1.3176684,1.3172317,1.3171691564886854,1.2216321
1.2193455,1.3176634,1.3172317,1.3171691564886854,1.2260017
1.2240827,1.3177902,1.3172317,1.3171691564886854,1.2193455
1.2198241,1.3184558,1.3172317,1.3171691564886854,1.2240827
1.2235628,1.3181022,1.3172317,1.3171691564886854,1.2198241
1.2204336,1.3177222,1.3172317,1.3171691564886854,1.2235628
1.2209649,1.318111,1.3172317,1.3171691564886854,1.2204336
1.220777,1.3178501,1.3172317,1.3171691564886854,1.2209649
1.2249863,1.3179272,1.3172317,1.3171691564886854,1.220777
1.2248645,1.3183368,1.3172317,1.3171691564886854,1.2249863
1.2248051,1.3182516,1.3172317,1.3171691564886854,1.2248645
1.2180028,1.3183123,1.3172317,1.3171691564886854,1.2248051
1.2179241,1.3175701,1.3172317,1.3171691564886854,1.2180028
1.2224973,1.3182068,1.3172317,1.3171691564886854,1.2179241
1.2211257,1.3180876,1.3172317,1.3171691564886854,1.2224973
1.2207582,1.3180283,1.3172317,1.3171691564886854,1.2211257
1.2202533,1.3180465,1.3172317,1.3171691564886854,1.2207582
1.2198449,1.3182703,1.3172317,1.3171691564886854,1.2202533
1.2118232,1.3183078,1.3172317,1.3171691564886854,1.2198449
1.2163777,1.3181823,1.3172317,1.3171691564886854,1.2118232
1.21279,1.3180376,1.3172317,1.3171691564886854,1.2163777
1.2109274,1.3174025,1.3172317,1.3171691564886854,1.21279
1.209008,1.3181967,1.3172317,1.3171691564886854,1.2109274
1.2106838,1.3176593,1.3172317,1.3171691564886854,1.209008
1.2085869,1.3179933,1.3172317,1.3171691564886854,1.2106838
1.2095202,1.3180758,1.3172317,1.3171691564886854,1.2085869
1.211622,1.3181068,1.3172317,1.3171691564886854,1.2095202
1.2077765,1.3179854,1.3172317,1.3171691564886854,1.211622
1.2048496,1.3178784,1.3172317,1.3171691564886854,1.2077765
1.2111027,1.317758,1.3172317,1.3171691564886854,1.2048496
1.210099,1.3172932,1.3172317,1.3171691564886854,1.2111027
1.2123151,1.3174015,1.3172317,1.3171691564886854,1.210099
1.2134869,1.3179737,1.3172317,1.3171691564886854,1.2123151
1.2099158,1.3182242,1.3172317,1.3171691564886854,1.2134869
1.2098594,1.3181621,1.3172317,1.3171691564886854,1.2099158
1.2103486,1.318382,1.3172317,1.3171691564886854,1.2098594
1.2117267,1.3182541,1.3172317,1.3171691564886854,1.2103486
1.2097564,1.3184855,1.3172317,1.3171691564886854,1.2117267
1.2116861,1.3178363,1.3172317,1.3171691564886854,1.2097564
1.2134584,1.3179808,1.3172317,1.3171691564886854,1.2116861
1.2075284,1.3181945,1.3172317,1.3171691564886854,1.2134584
1.2054763,1.3180984,1.3172317,1.3171691564886854,1.2075284
1.2157573,1.3183358,1.3172317,1.3171691564886854,1.2054763
1.212648,1.3182489,1.3172317,1.3171691564886854,1.2157573
1.2107238,1.3181043,1.3172317,1.3171691564886854,1.212648
1.2118053,1.317951,1.3172317,1.3171691564886854,1.2107238
1.2138141,1.3183634,1.3172317,1.3171691564886854,1.2118053
1.2123593,1.3184657,1.3172317,1.3171691564886854,1.2138141
1.2079977,1.318013,1.3172317,1.3171691564886854,1.2123593
1.2106756,1.3184698,1.3172317,1.3171691564886854,1.2079977
1.2119223,1.3183962,1.3172317,1.3171691564886854,1.2106756
1.2103745,1.3187006,1.3172317,1.3171691564886854,1.2119223
1.2116883,1.3182529,1.3172317,1.3171691564886854,1.2103745
1.2102784,1.3186294,1.3172317,1.3171691564886854,1.2116883
1.2015837,1.3182306,1.3172317,1.3171691564886854,1.2102784
1.2072423,1.3188329,1.3172317,1.3171691564886854,1.2015837
1.2069457,1.318023,1.3172317,1.3171691564886854,1.2072423
1.2070795,1.3179139,1.3172317,1.3171691564886854,1.2069457
1.2064106,1.3177603,1.3172317,1.3171691564886854,1.2070795
1.2003936,1.3181,1.3172317,1.3171691564886854,1.2064106
1.2059156,1.318175,1.3172317,1.3171691564886854,1.2003936
1.2037674,1.3180541,1.3172317,1.3171691564886854,1.2059156
1.2058077,1.3183407,1.3172317,1.3171691564886854,1.2037674
1.207035,1.3184865,1.3172317,1.3171691564886854,1.2058077
1.2097232,1.317819,1.3172317,1.3171691564886854,1.207035
1.203127,1.3180168,1.3172317,1.3171691564886854,1.2097232
1.2063421,1.3179817,1.3172317,1.3171691564886854,1.203127
1.2062484,1.3179538,1.3172317,1.3171691564886854,1.2063421
1.2064316,1.3178084,1.3172317,1.3171691564886854,1.2062484
1.205616,1.3183321,1.3172317,1.3171691564886854,1.2064316
1.2029115,1.3178552,1.3172317,1.3171691564886854,1.205616
1.2115841,1.3179191,1.3172317,1.3171691564886854,1.2029115
1.2077872,1.3178353,1.3172317,1.3171691564886854,1.2115841
1.205627,1.3176787,1.3172317,1.3171691564886854,1.2077872
1.2067382,1.3179393,1.3172317,1.3171691564886854,1.205627
1.2068173,1.3182571,1.3172317,1.3171691564886854,1.2067382
1.2048397,1.3175935,1.3172317,1.3171691564886854,1.2068173
1.2037251,1.317634,1.3172317,1.3171691564886854,1.2048397
1.2057151,1.318104,1.3172317,1.3171691564886854,1.2037251
1.2056867,1.3178493,1.3172317,1.3171691564886854,1.2057151
1.205267,1.3180382,1.3172317,1.3171691564886854,1.2056867
1.2058297,1.3179661,1.3172317,1.3171691564886854,1.205267
1.2048296,1.3180819,1.3172317,1.3171691564886854,1.2058297
1.2005409,1.318276,1.3172317,1.3171691564886854,1.2048296
1.2027462,1.3182284,1.3172317,1.3171691564886854,1.2005409
1.2088242,1.3178258,1.3172317,1.3171691564886854,1.2027462
1.2037264,1.3177383,1.3172317,1.3171691564886854,1.2088242
1.2059637,1.3183296,1.3172317,1.3171691564886854,1.2037264
1.206036,1.3181733,1.3172317,1.3171691564886854,1.2059637
1.2072921,1.317967,1.3172317,1.3171691564886854,1.206036
1.2015604,1.3180133,1.3172317,1.3171691564886854,1.2072921
1.1983796,1.3179548,1.3172317,1.3171691564886854,1.2015604
1.2016677,1.3175282,1.3172317,1.3171691564886854,1.1983796
1.2007413,1.3177671,1.3172317,1.3171691564886854,1.2016677
1.2025481,1.3173903,1.3172317,1.3171691564886854,1.2007413
1.2044487,1.3175739,1.3172317,1.3171691564886854,1.2025481
1.1960373,1.3177215,1.3172317,1.3171691564886854,1.2044487
1.1981604,1.3177809,1.3172317,1.3171691564886854,1.1960373
1.1976779,1.3174138,1.3172317,1.3171691564886854,1.1981604
1.1980671,1.3172554,1.3172317,1.3171691564886854,1.1976779
1.2024472,1.31767,1.3172317,1.3171691564886854,1.1980671
1.2003143,1.3176429,1.3172317,1.3171691564886854,1.2024472
1.2028543,1.3181112,1.3172317,1.3171691564886854,1.2003143
1.1993507,1.3180839,1.3172317,1.3171691564886854,1.2028543
1.2008936,1.3183916,1.3172317,1.3171691564886854,1.1993507
1.2044629,1.3176863,1.3172317,1.3171691564886854,1.2008936
1.2056968,1.318402,1.3172317,1.3171691564886854,1.2044629
1.2014424,1.3181037,1.3172317,1.3171691564886854,1.2056968
1.2016604,1.3178538,1.3172317,1.3171691564886854,1.2014424
1.2009428,1.317686,1.3172317,1.3171691564886854,1.2016604
1.2041441,1.3181535,1.3172317,1.3171691564886854,1.2009428
1.1990423,1.317898,1.3172317,1.3171691564886854,1.2041441
1.2030257,1.3174785,1.3172317,1.3171691564886854,1.1990423
1.200084,1.3177032,1.3172317,1.3171691564886854,1.2030257
1.1995034,1.3181082,1.3172317,1.3171691564886854,1.200084
1.2011395,1.3181667,1.3172317,1.3171691564886854,1.1995034
1.2035732,1.3180876,1.3172317,1.3171691564886854,1.2011395
1.2014011,1.3179688,1.3172317,1.3171691564886854,1.2035732
1.204642,1.317585,1.3172317,1.3171691564886854,1.2014011
1.2041805,1.3178437,1.3172317,1.3171691564886854,1.204642
1.1995698,1.318067,1.3172317,1.3171691564886854,1.2041805
1.2008191,1.3180244,1.3172317,1.3171691564886854,1.1995698
1.2020388,1.3178269,1.3172317,1.3171691564886854,1.2008191
1.1986184,1.3175244,1.3172317,1.3171691564886854,1.2020388
1.2038838,1.3176965,1.3172317,1.3171691564886854,1.1986184
