true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.3208231,1.3198105,1.3200577,1.320229039663996,1.3164116
1.3174936,1.3185543,1.3193479,1.3186063265277268,1.3208231
1.3138196,1.3190087,1.3196274,1.319968877670926,1.3174936
1.3217231,1.3169699,1.3177685,1.3176727324985076,1.3138196
1.3199782,1.3177744,1.3184696,1.3190296606345717,1.3217231
1.321415,1.3180743,1.3188833,1.3189808579681654,1.3199782
1.3140576,1.3170673,1.3177934,1.3174253551535018,1.321415
1.3181679,1.3178988,1.3185917,1.3188549347797673,1.3140576
1.3179662,1.3179824,1.3189036,1.318682223136474,1.3181679
1.3210821,1.3173358,1.3181497,1.3185669724715692,1.3179662
1.3226222,1.3168011,1.3176037,1.3184612473486024,1.3210821
1.3211551,1.316836,1.3181661,1.3176394840209933,1.3226222
1.31675,1.3182124,1.319348,1.3205375357395441,1.3211551
1.3164433,1.3179535,1.3187537,1.3190294787960324,1.31675
1.3189456,1.3178737,1.319428,1.3196449183257557,1.3164433
1.31899,1.3165721,1.3176355,1.3174082483432366,1.3189456
1.3241907,1.3176851,1.3185903,1.3181035779357797,1.31899
1.3175753,1.3186878,1.3194438,1.3202608893835164,1.3241907
1.3195282,1.3180183,1.3191327,1.318807523877565,1.3175753
1.3189553,1.3186243,1.3196708,1.3202068763435832,1.3195282
1.3215096,1.3165697,1.3173841,1.317230836873084,1.3189553
1.3201078,1.3182144,1.3193312,1.3194180537667297,1.3215096
1.3158888,1.31973,1.3209027,1.3216191952962044,1.3201078
1.317268,1.3182453,1.3198998,1.3201592416401018,1.3158888
1.3210763,1.319393,1.3200423,1.3200556985796057,1.317268
1.3199928,1.3189461,1.3198279,1.3207106949853955,1.3210763
1.3184826,1.3180871,1.3190244,1.319228088443582,1.3199928
1.3150865,1.319839,1.3203077,1.3213794691574248,1.3184826
1.3181531,1.3179443,1.3187268,1.319119300040609,1.3150865
1.3245249,1.3191051,1.3194057,1.3198016281775988,1.3181531
1.3207375,1.318031,1.3186163,1.3190116446316107,1.3245249
1.3188529,1.320801,1.3213735,1.3219800049207233,1.3207375
1.318428,1.3187401,1.3190979,1.3189959995234493,1.3188529
1.3146836,1.318506,1.3189068,1.3196866712518727,1.318428
1.3193444,1.3171526,1.3182878,1.318177005736668,1.3146836
1.3157761,1.3178362,1.3184332,1.3180972415620675,1.3193444
1.323472,1.3208004,1.3209944,1.321726088382096,1.3157761
1.3208022,1.3168272,1.3173499,1.3171795374236588,1.323472
1.3172634,1.3188736,1.3190894,1.3193608165896205,1.3208022
1.3191109,1.3196669,1.3205557,1.3208082163927282,1.3172634
1.3204854,1.319075,1.3197678,1.3199770604051901,1.3191109
1.3138998,1.3182304,1.3192174,1.3192249971884158,1.3204854
1.316099,1.3179195,1.3185047,1.318467087163227,1.3138998
1.3191804,1.3185784,1.3193961,1.3191141386236114,1.316099
1.3153473,1.3192459,1.319296,1.319032563057409,1.3191804
1.3183614,1.3190215,1.3190594,1.3189867607268997,1.3153473
1.3162881,1.3171113,1.3177705,1.3174795010754443,1.3183614
1.3169602,1.3186104,1.3187958,1.3189453295151212,1.3162881
1.3188466,1.3170607,1.317181,1.3166782715151855,1.3169602
1.318609,1.318181,1.3179691,1.318117404658549,1.3188466
1.313999,1.3182135,1.3187519,1.3195720849970147,1.318609
1.3204737,1.3171248,1.3178713,1.317348850085027,1.313999
1.3207421,1.3151833,1.315806,1.3150334020522931,1.3204737
1.3167002,1.3183746,1.3184062,1.3187594415715258,1.3207421
1.3212658,1.3201294,1.3201418,1.3202770240569757,1.3167002
1.3170248,1.3177239,1.3176596,1.3180470751066173,1.3212658
1.3173773,1.3196286,1.3192132,1.3195646156293275,1.3170248
1.3214971,1.3187695,1.3190957,1.3187706316354768,1.3173773
1.3180268,1.3184601,1.3181952,1.3187624628887926,1.3214971
1.318241,1.3184531,1.318393,1.318086387200035,1.3180268
1.3129405,1.3194742,1.3196979,1.3203100557270009,1.318241
1.3182931,1.317947,1.3177056,1.3181276505608543,1.3129405
1.3166572,1.3173263,1.3171303,1.3173403106674744,1.3182931
1.3270543,1.3185532,1.3186511,1.3188583337616924,1.3166572
1.325901,1.3186342,1.3191549,1.3195986823802681,1.3270543
1.3249466,1.3193387,1.3189731,1.318948134024899,1.325901
1.3259757,1.3190254,1.3192724,1.319042165531037,1.3249466
1.3247566,1.3187797,1.3190832,1.3183887986783098,1.3259757
1.3219908,1.3211193,1.321217,1.3213805531948701,1.3247566
1.3219955,1.3212521,1.3213115,1.3214647024757813,1.3219908
1.3268383,1.3215404,1.3215718,1.3215153864716893,1.3219955
1.3209175,1.321105,1.3206568,1.3208254840601623,1.3268383
1.3204914,1.3223332,1.321969,1.3216547727057786,1.3209175
1.3244991,1.3200322,1.3203756,1.3187147512536215,1.3204914
1.321293,1.3199911,1.3201584,1.3209377833457003,1.3244991
1.3249416,1.3218055,1.321633,1.3217408103099815,1.321293
1.322842,1.3199568,1.3201195,1.3195539081368843,1.3249416
1.3255996,1.3207405,1.3207304,1.3203403178561983,1.322842
1.3250235,1.3222299,1.3220146,1.3218190568321586,1.3255996
1.3188142,1.3226062,1.3220972,1.3219276773841726,1.3250235
1.3279744,1.3230776,1.3229709,1.323452918069639,1.3188142
1.3239423,1.3221636,1.3219336,1.321971409552851,1.3279744
1.3288747,1.3233668,1.3237528,1.3235456836997925,1.3239423
1.3238724,1.3247455,1.3244568,1.3250981582033996,1.3288747
1.3217517,1.3266529,1.3259763,1.325936245036797,1.3238724
1.3232597,1.3244563,1.3241917,1.3251896299824089,1.3217517
1.323154,1.3237222,1.3236046,1.3237421672351917,1.3232597
1.3217818,1.3206822,1.3206743,1.320158052695807,1.323154
1.3202354,1.3233473,1.322986,1.3230971229925281,1.3217818
1.3257258,1.3232961,1.3230574,1.3231757961358934,1.3202354
1.3237108,1.3214974,1.3213364,1.3210305699572238,1.3257258
1.3275251,1.3229759,1.3228116,1.3217915292748392,1.3237108
1.3236855,1.322255,1.3221219,1.3226009345755725,1.3275251
1.3220327,1.324436,1.3241394,1.3241705508583945,1.3236855
1.3233151,1.3238895,1.3235785,1.3242233190037132,1.3220327
1.3201139,1.3236742,1.3235308,1.3235052246248198,1.3233151
1.3280673,1.3237976,1.3236232,1.3235755611705415,1.3201139
1.3268008,1.3213824,1.3211606,1.3206456177697306,1.3280673
1.3601054,1.3228666,1.3227477,1.3222163250837877,1.3268008
1.3601217,1.3226235,1.3227578,1.3230794636728556,1.3601054
1.3647628,1.3402927,1.3406336,1.337265443445413,1.3601217
1.3626547,1.3588406,1.3586044,1.357857056432271,1.3647628
1.3663263,1.3635263,1.3631289,1.3631809811333817,1.3626547
1.3613952,1.3621789,1.3618869,1.3620458470586159,1.3663263
1.3662157,1.3664261,1.3662866,1.3666188135617672,1.3613952
1.3568326,1.3635817,1.3635372,1.363326945026937,1.3662157
1.3573806,1.3646101,1.3645043,1.3650159033417961,1.3568326
1.3603356,1.3607035,1.3602557,1.3596017202842359,1.3573806
1.3627511,1.3579661,1.3579261,1.3591424730658983,1.3603356
1.3618991,1.3600427,1.3596869,1.3608278085975531,1.3627511
1.3606545,1.360766,1.3603137,1.3611315698772921,1.3618991
1.3586432,1.3617214,1.3610842,1.3614133286937875,1.3606545
1.3606657,1.3611395,1.3606071,1.361000345396097,1.3586432
1.3596834,1.3603116,1.3599491,1.3598618123394062,1.3606657
1.3638613,1.3613305,1.361364,1.3621952903626808,1.3596834
1.3582715,1.3592949,1.3589661,1.3590728079240135,1.3638613
1.3582344,1.361747,1.3612131,1.3607321125694025,1.3582715
1.3597835,1.3602209,1.3597982,1.360310946537448,1.3582344
1.3591709,1.3588848,1.358569,1.3585690032697813,1.3597835
1.365407,1.3598927,1.3594307,1.3595452314426535,1.3591709
1.3577244,1.3604407,1.3600762,1.3605007510034264,1.365407
1.3607752,1.3619152,1.3614247,1.3621244117982365,1.3577244
1.3581351,1.3606269,1.3602921,1.3597607800495088,1.3607752
1.3604721,1.360394,1.3599895,1.3600610514280531,1.3581351
1.3571101,1.3609064,1.3603296,1.3610151232743024,1.3604721
1.361518,1.3601973,1.3596948,1.359376911899461,1.3571101
1.3613074,1.3583655,1.3585844,1.3589707335594108,1.361518
1.3593546,1.3587664,1.3582485,1.357990805671645,1.3613074
1.3592368,1.3599741,1.3593854,1.3595809627156068,1.3593546
1.3586881,1.3597196,1.3592017,1.359247946412426,1.3592368
1.3671963,1.3586628,1.3582008,1.3589484793197284,1.3586881
1.36153,1.3603126,1.3598579,1.3592429948091278,1.3671963
1.365331,1.3617021,1.3615999,1.3621182327847985,1.36153
1.3581781,1.3608391,1.3606883,1.3605324048968277,1.365331
1.3414389,1.3630842,1.3622909,1.3627109564847013,1.3581781
1.3391141,1.3617538,1.3615229,1.3617785164308271,1.3414389
1.3384113,1.3395712,1.339409,1.3411571798365993,1.3391141
1.3388523,1.3383834,1.3381345,1.3382931738876194,1.3384113
1.3435183,1.3409563,1.340726,1.3415866684786173,1.3388523
1.3388275,1.338725,1.3382903,1.3381756712223443,1.3435183
1.3338966,1.3404793,1.3400503,1.3396380237484062,1.3388275
1.3358673,1.3418328,1.3412924,1.3410841157127895,1.3338966
1.3425347,1.333134,1.3328209,1.3328221907648232,1.3358673
1.3404226,1.3353986,1.3350867,1.3342409649855862,1.3425347
1.3395307,1.3398362,1.3395168,1.3387082832974604,1.3404226
1.3388007,1.3409789,1.3409251,1.3413195406707379,1.3395307
1.3395665,1.3391339,1.338939,1.3385597002295615,1.3388007
1.3360534,1.3403199,1.3397613,1.3400072608898383,1.3395665
1.3373866,1.3389102,1.3386558,1.337841389043179,1.3360534
1.3405218,1.3372868,1.3367528,1.3368255970004503,1.3373866
1.3401518,1.3380699,1.3378302,1.3376391496186353,1.3405218
1.3319379,1.3409755,1.3408824,1.340781830122734,1.3401518
1.3493963,1.3400674,1.3399229,1.3392673598738205,1.3319379
1.3406408,1.3330753,1.3327154,1.3318300587135605,1.3493963
1.3404038,1.3472439,1.3467989,1.3478657560572125,1.3406408
1.3382138,1.3410084,1.3405064,1.3405404604433118,1.3404038
1.3372205,1.3400744,1.3396827,1.3384611227599434,1.3382138
1.3421348,1.3384901,1.3382509,1.3381596974060543,1.3372205
1.3429881,1.3376527,1.3377666,1.3366420589702845,1.3421348
1.3416542,1.3387635,1.3389355,1.3380732331806633,1.3429881
1.3440236,1.340143,1.34007,1.34053631312586,1.3416542
1.34314,1.3406968,1.3406891,1.3407053040728896,1.3440236
1.3419966,1.3418403,1.3418114,1.340909935373603,1.34314
1.3365245,1.3422693,1.3419954,1.3422296565470297,1.3419966
1.3422871,1.3419927,1.3417345,1.3418454946578033,1.3365245
1.3361614,1.3391943,1.3387599,1.339173503212432,1.3422871
1.3436304,1.3402166,1.3399982,1.3399612627332098,1.3361614
1.3424158,1.3383106,1.3377929,1.3361219727730036,1.3436304
1.3406708,1.3407809,1.3405528,1.3397509804502012,1.3424158
1.3410176,1.3401933,1.3400818,1.339992937607981,1.3406708
1.3290286,1.3409408,1.3405828,1.340171398146629,1.3410176
1.3264308,1.340973,1.3404403,1.3403890588780554,1.3290286
1.3328239,1.3361558,1.3356038,1.333755812769202,1.3264308
1.3314734,1.3267282,1.3262728,1.3260111974838988,1.3328239
1.3286049,1.333142,1.3331804,1.3327737657630754,1.3314734
1.3315911,1.3317602,1.3313489,1.3311863572785714,1.3286049
1.3249427,1.327776,1.3274544,1.3274261251201787,1.3315911
1.336202,1.3310573,1.3311627,1.3307977053761844,1.3249427
1.3312857,1.3285635,1.3282948,1.3280397462645097,1.336202
1.3237512,1.3314682,1.3312246,1.3314547299810653,1.3312857
1.3229039,1.3303552,1.3305504,1.3293344716325863,1.3237512
1.3308514,1.3257873,1.3254609,1.325490188106342,1.3229039
1.3266717,1.3269185,1.3262581,1.3260383543703498,1.3308514
1.3257288,1.3287421,1.3283628,1.3272437900218876,1.3266717
1.3266629,1.3267119,1.3264397,1.3262034917391061,1.3257288
1.331647,1.3271536,1.3268216,1.3279298038861915,1.3266629
1.3269641,1.3270179,1.3263041,1.3257364674263226,1.331647
1.3253416,1.331022,1.3303318,1.330247119260847,1.3269641
1.3261806,1.3273668,1.3271955,1.328036927767152,1.3253416
1.3310003,1.3253604,1.325559,1.3253050275169032,1.3261806
1.3292044,1.3273891,1.3272567,1.3270110436854974,1.3310003
1.3281637,1.3292744,1.3291793,1.3282107724044203,1.3292044
1.3283783,1.328746,1.3286252,1.3288770078306908,1.3281637
1.3323346,1.3279219,1.3279715,1.3283291702748115,1.3283783
1.325537,1.3276286,1.3273288,1.327251679016973,1.3323346
1.3314099,1.3289415,1.3287525,1.3285426906825757,1.325537
1.3310376,1.3260834,1.3262434,1.3264384341255466,1.3314099
1.3289349,1.329786,1.329931,1.328784969554694,1.3310376
1.3292493,1.3309948,1.3307967,1.330619776365574,1.3289349
1.3258313,1.3326784,1.3323642,1.3329661719189223,1.3292493
1.3267765,1.3296818,1.3290851,1.3291970086907385,1.3258313
1.3270802,1.3292953,1.3289002,1.3292625125275916,1.3267765
1.3317233,1.3279759,1.3278685,1.3271827272416652,1.3270802
1.3334042,1.3269011,1.326729,1.326229732439071,1.3317233
1.3283788,1.3294749,1.3294067,1.329312119479844,1.3334042
1.3239317,1.3298013,1.3295467,1.330106998678811,1.3283788
1.3189135,1.3286786,1.3282027,1.3285455651302531,1.3239317
1.3228359,1.3272593,1.3269354,1.3263524384840835,1.3189135
1.3254386,1.3223588,1.3220265,1.322349773590193,1.3228359
1.3265252,1.3239313,1.3233565,1.3230377527094783,1.3254386
1.320537,1.3242624,1.324087,1.3220113370997861,1.3265252
1.3274577,1.3282111,1.328017,1.328059105075145,1.320537
1.3251424,1.323255,1.3230338,1.322838177918913,1.3274577
1.3239416,1.3241869,1.323718,1.3230496491462163,1.3251424
1.3266809,1.3256948,1.3254067,1.325622748401421,1.3239416
1.323101,1.3243214,1.323982,1.3239879709774545,1.3266809
1.322961,1.3256721,1.3256164,1.3253336880681976,1.323101
1.3211858,1.3249395,1.3245949,1.324916858186024,1.322961
1.3266994,1.3234172,1.3232794,1.3226239441445715,1.3211858
1.3228878,1.3235723,1.3234918,1.323401352856195,1.3266994
1.3213288,1.3262786,1.3259393,1.3254641502262858,1.3228878
1.3240446,1.3240732,1.3239231,1.3231981832575852,1.3213288
1.3238709,1.3240983,1.3239756,1.323961849171919,1.3240446
1.3248125,1.3234756,1.3231789,1.3228923378284354,1.3238709
1.3247012,1.3223661,1.3224412,1.3224678847151954,1.3248125
1.321436,1.3236978,1.3231987,1.323320133973281,1.3247012
1.3193457,1.3239591,1.3233268,1.3229188442924193,1.321436
1.3261236,1.3218937,1.3219953,1.3217403976763733,1.3193457
1.3236741,1.3226292,1.3226712,1.3225219117427087,1.3261236
1.3211355,1.3238832,1.323886,1.323350892661566,1.3236741
1.3233742,1.3223068,1.3220862,1.3216572555012176,1.3211355
1.3233876,1.3203616,1.3200809,1.3194730249558888,1.3233742
1.3249935,1.3229954,1.3225751,1.3218843088925727,1.3233876
1.3273903,1.3232831,1.3231419,1.323011344158554,1.3249935
1.3217627,1.323605,1.3234341,1.3228519836603123,1.3273903
1.323734,1.3256469,1.3255215,1.3252799967426028,1.3217627
1.3221457,1.3227291,1.3226919,1.322470304566525,1.323734
1.3227066,1.3245857,1.3241404,1.3236643892969424,1.3221457
1.3235872,1.323606,1.3231746,1.3235087215198045,1.3227066
1.321019,1.3225782,1.3222506,1.3219676748690072,1.3235872
1.3229597,1.3228362,1.3225851,1.3230927868427471,1.321019
1.3272154,1.3244876,1.324361,1.3242043658328961,1.3229597
1.3191804,1.3231143,1.323067,1.3227030928656547,1.3272154
1.3251505,1.3237251,1.32361,1.3232259695851336,1.3191804
1.3198552,1.3230239,1.3228081,1.3230358713799766,1.3251505
1.3170483,1.323433,1.3232553,1.3222327534964258,1.3198552
1.3169931,1.3228668,1.3222263,1.322665158548861,1.3170483
1.3206923,1.3201272,1.3202603,1.3190618880187504,1.3169931
1.3214228,1.3184572,1.3184887,1.317548257024633,1.3206923
1.3186339,1.3205088,1.32057,1.3205691406764157,1.3214228
1.3221174,1.3206493,1.3208531,1.3210230236578469,1.3186339
1.3192015,1.3207264,1.3204134,1.320776058946449,1.3221174
1.3182411,1.3197361,1.3195368,1.3199171376127328,1.3192015
1.3178089,1.3191693,1.3189913,1.3183558509337643,1.3182411
1.3192608,1.319059,1.3187804,1.3187588051366386,1.3178089
1.3170474,1.3184967,1.3184893,1.3177877803435036,1.3192608
1.3184619,1.3186073,1.318624,1.3188950931217713,1.3170474
1.3200166,1.3174199,1.3173602,1.316530905366741,1.3184619
1.3191243,1.3176978,1.3175949,1.3169306144510697,1.3200166
1.3207169,1.3185296,1.3185543,1.3180540688965867,1.3191243
1.3175514,1.3182027,1.3182439,1.3185455714742629,1.3207169
1.3177232,1.3190193,1.318406,1.317608977109147,1.3175514
1.3200402,1.3188965,1.3187479,1.3187831924822617,1.3177232
1.3213254,1.317897,1.3180166,1.3177958511771282,1.3200402
1.3197161,1.3196822,1.3196927,1.319633406547466,1.3213254
1.3221459,1.3195655,1.319531,1.3194184244375982,1.3197161
1.3183805,1.3195839,1.3200513,1.319881923880237,1.3221459
1.3162309,1.3199295,1.3200042,1.3198059573335899,1.3183805
1.3181268,1.3195668,1.3196155,1.3190157709676926,1.3162309
1.3170832,1.3187015,1.3185755,1.3188313727013605,1.3181268
1.323682,1.3192785,1.319161,1.3193867076000871,1.3170832
1.3179202,1.3198916,1.3200138,1.3206687812021092,1.323682
1.3166314,1.319924,1.3203297,1.3198775527615063,1.3179202
1.3168073,1.3192815,1.3190846,1.3190947938005562,1.3166314
1.3165578,1.3180639,1.3181686,1.3181715925432318,1.3168073
1.3177643,1.3183341,1.3180263,1.3180107004049868,1.3165578
1.3156822,1.3174605,1.3172374,1.3172217799150738,1.3177643
1.3189391,1.3177571,1.3178589,1.3178736570905372,1.3156822
1.3134751,1.3170869,1.3172506,1.317705064789536,1.3189391
1.3134966,1.3180054,1.317835,1.3176191320921826,1.3134751
1.3115376,1.3157725,1.3160778,1.3167708692943796,1.3134966
1.315017,1.3148738,1.3151317,1.3151974134208644,1.3115376
1.3160623,1.3134749,1.31322,1.313540053049087,1.315017
1.3100653,1.3143278,1.3142071,1.3141182646348033,1.3160623
1.3148996,1.3162864,1.3162656,1.316161003815262,1.3100653
1.3101938,1.3123186,1.312205,1.3123932253574924,1.3148996
1.3137375,1.3134073,1.3134208,1.3129255297058497,1.3101938
1.309378,1.3108506,1.3110605,1.3112665118058495,1.3137375
1.3171874,1.3141887,1.314016,1.313983690128213,1.309378
1.3101285,1.312045,1.3118795,1.3123225810850119,1.3171874
1.3124665,1.312583,1.3119438,1.312148414733405,1.3101285
1.3139548,1.3101323,1.309958,1.309795843663514,1.3124665
1.311795,1.3112967,1.3112264,1.3110268416173898,1.3139548
1.3155121,1.3115517,1.3114668,1.3108290991997964,1.311795
1.3136519,1.3114198,1.3115022,1.3106306713907858,1.3155121
1.3114549,1.3112236,1.3114386,1.3112019241554826,1.3136519
1.3099092,1.313542,1.3132502,1.3125243729069977,1.3114549
1.3139709,1.312864,1.3126149,1.3123505632386794,1.3099092
1.3141857,1.3107418,1.3103497,1.309220744314334,1.3139709
1.312701,1.3141251,1.3134904,1.3134246205456428,1.3141857
1.3185985,1.311935,1.3118007,1.3117363546159908,1.312701
1.3106874,1.3121463,1.3123792,1.3122963683602067,1.3185985
1.3127619,1.3138746,1.3135425,1.3129744582604754,1.3106874
1.3078594,1.3113053,1.3111352,1.3099269492502794,1.3127619
1.3204892,1.3129009,1.3125659,1.3120300868009136,1.3078594
1.3101301,1.311687,1.3113314,1.3103500175931055,1.3204892
1.3117847,1.313975,1.3133721,1.3132469363176815,1.3101301
1.3216476,1.3131196,1.3127086,1.312388973133191,1.3117847
1.313557,1.3116422,1.3115577,1.3114701569821772,1.3216476
1.3126694,1.3138016,1.3135588,1.3136619827834126,1.313557
1.3084222,1.3136908,1.3133934,1.3128028796111573,1.3126694
1.3125329,1.3133857,1.3135437,1.3133927568385424,1.3084222
1.3164693,1.313857,1.3135881,1.3132307666752723,1.3125329
1.3142658,1.3124429,1.3120615,1.3131156978489065,1.3164693
1.3137203,1.3158739,1.3154898,1.3160553696115649,1.3142658
1.3101006,1.3134441,1.3127855,1.3129264319047558,1.3137203
1.3132297,1.3136226,1.3134422,1.3135749100982943,1.3101006
1.3194039,1.3113332,1.3110429,1.3112004134968491,1.3132297
1.3166478,1.3111088,1.3114525,1.3118307497992072,1.3194039
1.3108093,1.3143373,1.3141758,1.3140359966833937,1.3166478
1.3146565,1.3150599,1.3145964,1.3146994695626264,1.3108093
1.3174589,1.3147938,1.3145071,1.3153026769536933,1.3146565
1.3119373,1.3135879,1.313328,1.312968401638362,1.3174589
1.3098986,1.3147967,1.3143733,1.3144557429759844,1.3119373
1.3092521,1.3136859,1.3135356,1.314302481062596,1.3098986
1.313202,1.3121747,1.3122618,1.311885070565899,1.3092521
1.3102933,1.313275,1.312955,1.3132681135137085,1.313202
1.311983,1.3144302,1.3139023,1.3146731729123418,1.3102933
1.3123299,1.3114179,1.3111892,1.3114971739928287,1.311983
1.3130882,1.31195,1.311314,1.311353598478548,1.3123299
1.3116521,1.3114575,1.310905,1.310426389779571,1.3130882
1.313171,1.311127,1.3109971,1.3095682167813816,1.3116521
1.3103659,1.3131051,1.31254,1.3124836340804262,1.313171
1.3085178,1.310957,1.3105891,1.309332589003524,1.3103659
1.3124824,1.312587,1.3126686,1.3130160433356333,1.3085178
1.3073999,1.3114603,1.311237,1.3113223152560152,1.3124824
1.3102111,1.3124461,1.3121706,1.3119948311056782,1.3073999
1.3124838,1.3127275,1.3123413,1.3125928910673275,1.3102111
1.3129276,1.3112919,1.3110925,1.3108719011944088,1.3124838
1.3120643,1.311608,1.3118302,1.31156762943298,1.3129276
1.3141884,1.3109208,1.3106618,1.309894435120712,1.3120643
1.3133836,1.3110813,1.3108935,1.3105792040904014,1.3141884
1.3103887,1.3111334,1.3111906,1.3113187274417608,1.3133836
1.3097882,1.3125942,1.3127007,1.312821846769554,1.3103887
1.3106457,1.3122332,1.3120625,1.3119393773450112,1.3097882
1.317432,1.3112832,1.310951,1.311040731284269,1.3106457
1.3117963,1.3109736,1.3103535,1.310180369229819,1.317432
1.307059,1.3114495,1.311423,1.311676746544082,1.3117963
1.3174165,1.3120154,1.3118236,1.3115967375868325,1.307059
1.3126268,1.3112664,1.3112313,1.3114759338526918,1.3174165
1.309064,1.3123008,1.312236,1.3122469712216533,1.3126268
1.3061165,1.3119459,1.3119621,1.312175802414925,1.309064
1.3052505,1.3108858,1.3107919,1.3105372483443751,1.3061165
1.3073871,1.3124838,1.3123193,1.3127352007056239,1.3052505
1.3061595,1.3091534,1.3089845,1.3094637365530293,1.3073871
1.3143448,1.311028,1.3112252,1.3116734314876364,1.3061595
1.3061655,1.3072577,1.3070892,1.3068337987667435,1.3143448
1.3066282,1.311846,1.311723,1.3114828856799214,1.3061655
1.3080599,1.3092946,1.309234,1.309013798069141,1.3066282
1.3080758,1.3084625,1.3083774,1.3088668305667248,1.3080599
1.304467,1.3073895,1.307176,1.307153890546061,1.3080758
1.3087118,1.3092363,1.3089429,1.3093785102284627,1.304467
1.3077896,1.3068564,1.3063625,1.3068280918341286,1.3087118
1.3043312,1.3091619,1.3091002,1.3090809454466368,1.3077896
1.3045229,1.3071847,1.3071765,1.3074142273838802,1.3043312
1.307796,1.3070333,1.3067205,1.3064735206702625,1.3045229
1.3034567,1.3052506,1.3049805,1.3047549996052028,1.307796
1.3050715,1.3077768,1.3074749,1.307738788194988,1.3034567
1.3100098,1.3056089,1.3053744,1.305204784225712,1.3050715
1.3079283,1.3054659,1.3054883,1.3050754410740186,1.3100098
1.3036407,1.3081012,1.3075548,1.307379132545814,1.3079283
1.307239,1.307163,1.3066298,1.3064906134929475,1.3036407
1.302874,1.3061851,1.3059818,1.3063347428959005,1.307239
1.3082218,1.3064572,1.3060713,1.305445986054175,1.302874
1.3019803,1.3046526,1.3043748,1.3044705271981993,1.3082218
1.3116709,1.3059903,1.3056606,1.3060063005313598,1.3019803
1.3078066,1.3066672,1.3062491,1.3058792163738266,1.3116709
1.3109446,1.305131,1.3048161,1.3034862561668625,1.3078066
1.3123199,1.3060949,1.3064078,1.305801102733659,1.3109446
1.3074427,1.3087827,1.3085921,1.3089410836348296,1.3123199
1.3069844,1.3081528,1.3079122,1.3065685103256262,1.3074427
1.3046578,1.3069059,1.3070158,1.3056872368391679,1.3069844
1.3054681,1.3070604,1.3067962,1.3064516231138683,1.3046578
1.3085804,1.3064667,1.3064574,1.3063521434453442,1.3054681
1.3099576,1.3060539,1.3060672,1.3055084615799712,1.3085804
1.3136735,1.3070872,1.3070593,1.3062149602550954,1.3099576
1.3104396,1.3069224,1.3068113,1.3062130859193837,1.3136735
1.3041482,1.307607,1.3078789,1.3070276246619543,1.3104396
1.2998971,1.3086338,1.308643,1.307791038799849,1.3041482
1.3034695,1.3082858,1.3083616,1.308510580893266,1.2998971
1.3020556,1.3024222,1.3026013,1.3011123960003046,1.3034695
1.3052891,1.3064175,1.3058342,1.3058213007990904,1.3020556
1.3043182,1.3044099,1.3040884,1.304108444703906,1.3052891
1.3031039,1.3060837,1.3057144,1.3064728912291652,1.3043182
1.2982497,1.3050346,1.304719,1.3047558038910494,1.3031039
1.2999834,1.3051536,1.3045415,1.3046335244672251,1.2982497
1.3034021,1.3034557,1.30328,1.3036660874883446,1.2999834
1.3014545,1.3009561,1.3010719,1.3002214710836886,1.3034021
1.3042766,1.303746,1.3037579,1.3041882088785066,1.3014545
1.3049223,1.3024106,1.3021458,1.3016308596383128,1.3042766
1.3030329,1.3034946,1.3029721,1.3032127779976908,1.3049223
1.3006799,1.3048689,1.3044814,1.3046644789816295,1.3030329
1.3046104,1.3013316,1.3013852,1.3013351342232486,1.3006799
1.3027039,1.3022256,1.3020065,1.301210001333117,1.3046104
1.3046646,1.3023384,1.3018622,1.3010180497736181,1.3027039
1.3010916,1.3021581,1.3020221,1.301711609937299,1.3046646
1.2973701,1.3034749,1.3032761,1.3024386283921932,1.3010916
1.3008927,1.302346,1.3018569,1.3015400103066108,1.2973701
1.3077483,1.3005838,1.3000195,1.2997338220842856,1.3008927
1.3040711,1.3021271,1.3015699,1.302015546061787,1.3077483
1.3031026,1.3048499,1.3042032,1.3035830502200383,1.3040711
1.3014344,1.3045509,1.3041693,1.3042979694182857,1.3031026
1.3013283,1.3029884,1.302362,1.301758132628175,1.3014344
1.2991533,1.2997618,1.2994438,1.2983384211096,1.3013283
1.3037816,1.3026485,1.302091,1.3014261793810697,1.2991533
1.3046765,1.3015479,1.3008157,1.3004068065178767,1.3037816
1.3050529,1.3043953,1.303581,1.3036299575693628,1.3046765
1.3042765,1.3033303,1.3025994,1.3018689282488696,1.3050529
1.3032103,1.3042006,1.3033767,1.3033863638647303,1.3042765
1.3017347,1.3049738,1.3044541,1.304958532880891,1.3032103
1.3001527,1.303136,1.3024079,1.3024019949203336,1.3017347
1.2988485,1.3036083,1.3028953,1.303148428136183,1.3001527
1.3033574,1.301821,1.301108,1.301346687964278,1.2988485
1.3038623,1.3027837,1.3020502,1.302051200403051,1.3033574
1.3061585,1.3041177,1.3034115,1.3036195088471485,1.3038623
1.3032116,1.3039383,1.3032981,1.3035280370681395,1.3061585
1.3016218,1.3033276,1.30258,1.3017879541486044,1.3032116
1.3011858,1.3030387,1.3022838,1.3025286664442586,1.3016218
1.3089669,1.3023423,1.3014718,1.3007346893792198,1.3011858
1.3036968,1.3022456,1.3016899,1.3014682959842652,1.3089669
1.3006923,1.3057315,1.304996,1.3039776188687393,1.3036968
1.3051463,1.3043833,1.303643,1.3038833775489023,1.3006923
