true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.3880683,1.3879875,1.3881464,1.3881536579244385,1.3891507
1.3892473,1.3885605,1.3883721,1.3871309376577525,1.3880683
1.387533,1.3899496,1.3890822,1.3890349404970748,1.3892473
1.3867196,1.3897218,1.3893187,1.389474045443052,1.387533
1.384661,1.3885797,1.3883646,1.3894605644498215,1.3867196
1.3911451,1.3875529,1.3872029,1.3879692289182546,1.384661
1.3911575,1.3888606,1.3883665,1.3888472867492196,1.3911451
1.3924994,1.3879715,1.3874804,1.3864611719213387,1.3911575
1.3916402,1.3895783,1.3891634,1.3893387688408134,1.3924994
1.3894777,1.3886118,1.3881019,1.3875172512230043,1.3916402
1.3851488,1.3901289,1.3893327,1.3904170700208576,1.3894777
1.375584,1.3889605,1.3886297,1.3875494409614104,1.3851488
1.3731273,1.389049,1.3883673,1.3879139888312517,1.375584
1.3758665,1.3832185,1.3832387,1.3829875850627094,1.3731273
1.3765454,1.3777145,1.3774954,1.3790159932203905,1.3758665
1.3795751,1.3771771,1.3770316,1.3774439290339118,1.3765454
1.3802819,1.3789654,1.3784928,1.3773310630754179,1.3795751
1.3730872,1.380453,1.3804914,1.382525660481361,1.3802819
1.3773218,1.3787036,1.3785897,1.37808100165761,1.3730872
1.374239,1.3739719,1.3735602,1.3745931944747327,1.3773218
1.3740983,1.380648,1.3801802,1.3798062856430735,1.374239
1.376746,1.376421,1.3763021,1.3757809638366807,1.3740983
1.3760716,1.3745866,1.374354,1.3732120716995693,1.376746
1.374913,1.3770823,1.3772992,1.3745613927540234,1.3760716
1.3792477,1.3764719,1.3758564,1.375409861613849,1.374913
1.3764563,1.3750361,1.3746767,1.374724496517318,1.3792477
1.3687686,1.3789235,1.3779693,1.3785647181517806,1.3764563
1.3736347,1.3763555,1.3758174,1.375521684119347,1.3687686
1.3748844,1.3715411,1.3707876,1.3704530613778785,1.3736347
1.3783616,1.375035,1.374732,1.3756214571023073,1.3748844
1.3722405,1.3752968,1.3747871,1.3740215342938784,1.3783616
1.3761827,1.3771858,1.3768615,1.3748611573989082,1.3722405
1.3761885,1.3726544,1.3721912,1.3702341355010357,1.3761827
1.3723495,1.3756129,1.3750168,1.3745541567483222,1.3761885
1.3761797,1.3769593,1.376277,1.376946296337472,1.3723495
1.3757013,1.3732008,1.3727764,1.3728273731268945,1.3761797
1.3765681,1.3765426,1.3761158,1.376666509360502,1.3757013
1.3725839,1.3765192,1.3759823,1.3756027221397196,1.3765681
1.3795999,1.3755497,1.3756022,1.3750359646149022,1.3725839
1.3783389,1.375461,1.3750843,1.3753470079904127,1.3795999
1.375291,1.3779751,1.3769689,1.377746734898584,1.3783389
1.3764634,1.3777798,1.3773305,1.377684222101503,1.375291
1.3756764,1.3758057,1.3758663,1.376087288078038,1.3764634
1.3748288,1.3764851,1.3762288,1.3755227695202021,1.3756764
1.3763986,1.3768334,1.3762236,1.3768998338399938,1.3748288
1.3796029,1.375784,1.3752264,1.3752149036950214,1.3763986
1.3791369,1.3786765,1.3783478,1.3796156011623955,1.3796029
1.3717914,1.3778142,1.3774426,1.378039499494475,1.3791369
1.3801025,1.3774301,1.377078,1.3764419624705346,1.3717914
1.374742,1.375272,1.3749177,1.376248782092238,1.3801025
1.3764291,1.3791451,1.3789952,1.3792021735496933,1.374742
1.3752491,1.3752518,1.37487,1.3744888124707495,1.3764291
1.3762103,1.3768575,1.3770548,1.3774767427467227,1.3752491
1.37596,1.3771927,1.3763638,1.3768809153555226,1.3762103
1.3733429,1.3765349,1.3759911,1.375769087349062,1.37596
1.3811289,1.3768623,1.376551,1.37611615869209,1.3733429
1.3767456,1.3756274,1.3760061,1.3764997561334624,1.3811289
1.366562,1.3767922,1.3764077,1.3758870080245822,1.3767456
1.3686303,1.3766406,1.37596,1.3747444741852326,1.366562
1.3641156,1.3742585,1.3737444,1.3730134538300318,1.3686303
1.3656099,1.3721099,1.3716769,1.3692231186870494,1.3641156
1.3625637,1.3700625,1.3691748,1.367832305956425,1.3656099
1.3644072,1.3666421,1.366786,1.3654701957909359,1.3625637
1.3662175,1.3641014,1.3639451,1.364611360566421,1.3644072
1.360805,1.3656859,1.365009,1.3653294659670094,1.3662175
1.3634136,1.3671389,1.3663588,1.365497357029728,1.360805
1.3620794,1.3624166,1.3619112,1.35989664666902,1.3634136
1.3622543,1.364123,1.3635284,1.3627892661655487,1.3620794
1.3631537,1.3633537,1.362862,1.3629641467902962,1.3622543
1.3685063,1.3623849,1.3622572,1.3626150042717233,1.3631537
1.3634362,1.3633858,1.3630348,1.3638530743602606,1.3685063
1.3703579,1.3671029,1.3669825,1.3678847460238304,1.3634362
1.3688351,1.3635297,1.3633825,1.3638766805179905,1.3703579
1.3658528,1.3686846,1.3682659,1.3685072679838897,1.3688351
1.367813,1.3679743,1.3674725,1.3677330887825982,1.3658528
1.3662208,1.3663948,1.3658524,1.3647225119061728,1.367813
1.3690153,1.3675866,1.3668228,1.3666877428893895,1.3662208
1.3688225,1.3660905,1.3654782,1.3653356690066794,1.3690153
1.3654114,1.3689586,1.3684714,1.3667465433009367,1.3688225
1.3688924,1.3700033,1.3697149,1.3682577830916647,1.3654114
1.363304,1.365403,1.3654594,1.3663896299414586,1.3688924
1.3620847,1.3682531,1.3681338,1.3677591069422288,1.363304
1.3661152,1.3674593,1.3667308,1.3658214304589833,1.3620847
1.3665248,1.365496,1.364709,1.364977921933501,1.3661152
1.3647169,1.3657773,1.3653307,1.365850631412426,1.3665248
1.36308,1.3662659,1.3656948,1.3661850712063708,1.3647169
1.367415,1.3656636,1.3649381,1.3631275546755695,1.36308
1.3643168,1.3630931,1.3628577,1.3633868343929032,1.367415
1.366373,1.3661071,1.3663224,1.3681849773386479,1.3643168
1.3595277,1.3653219,1.3649415,1.3645157980998215,1.366373
1.3644443,1.3676728,1.3670341,1.3670771343788055,1.3595277
1.3595258,1.3631123,1.3622626,1.3621580033203413,1.3644443
1.3645607,1.3660289,1.3652285,1.3652881368387935,1.3595258
1.366126,1.363386,1.3625994,1.3603536476204021,1.3645607
1.364119,1.3643762,1.3637068,1.3640621005423466,1.366126
1.3654052,1.3644916,1.3640649,1.363219630226378,1.364119
1.3650627,1.3654017,1.3652428,1.3646602927441058,1.3654052
1.3628342,1.3651537,1.3644631,1.3632339029854497,1.3650627
1.3662288,1.3649218,1.3641818,1.3623653725619915,1.3628342
1.3647195,1.3651123,1.3641608,1.36382657380025,1.3662288
1.3632295,1.3655618,1.3648728,1.3635877856121053,1.3647195
1.3680093,1.3651114,1.3646055,1.3645314813556568,1.3632295
1.3666111,1.3640934,1.3636979,1.3636203371507964,1.3680093
1.3547397,1.3658453,1.3653334,1.3645363368203522,1.3666111
1.3585408,1.3655226,1.3647997,1.364240656848251,1.3547397
1.3593866,1.3607339,1.3600202,1.3590445807802736,1.3585408
1.3631577,1.3603231,1.3593571,1.3574737173512628,1.3593866
1.3534636,1.3629844,1.3624845,1.3619692064933246,1.3631577
1.3607838,1.3634529,1.3626753,1.36182534631041,1.3534636
1.361971,1.3576975,1.3571252,1.357371962331958,1.3607838
1.3586794,1.3599195,1.3591528,1.3596085697463878,1.361971
1.3608464,1.3611678,1.3609335,1.361254425460573,1.3586794
1.3564705,1.3604829,1.3598409,1.3591897728077158,1.3608464
1.3584443,1.3605031,1.3599722,1.3595694009329173,1.3564705
1.3573017,1.3600813,1.3592368,1.357543361284397,1.3584443
1.3561656,1.3590479,1.3587112,1.3585411854966845,1.3573017
1.3613567,1.3587587,1.3582351,1.3583411990782426,1.3561656
1.3578151,1.3557119,1.3555204,1.3562859846936917,1.3613567
1.3592967,1.3599879,1.3592322,1.3585634912707811,1.3578151
1.3621103,1.3603548,1.3596256,1.3595835583353766,1.3592967
1.3602502,1.3608202,1.3601754,1.3581661611490232,1.3621103
1.3571109,1.3607231,1.3599209,1.360443657239148,1.3602502
1.3548925,1.3605864,1.360406,1.3596376500997354,1.3571109
1.3608937,1.3600293,1.3595573,1.3607471709739432,1.3548925
1.3589854,1.3593519,1.3583422,1.3599113598806127,1.3608937
1.3530934,1.360871,1.3601596,1.3603758275509215,1.3589854
1.3560833,1.359375,1.3590227,1.3576528032488888,1.3530934
1.3632846,1.3566862,1.3561156,1.3568024362484374,1.3560833
1.3628427,1.3565118,1.3556329,1.3540513383416766,1.3632846
1.3650931,1.3600626,1.3593025,1.360194277216571,1.3628427
1.3658028,1.3601513,1.359645,1.3575649119970294,1.3650931
1.369309,1.3622918,1.3618021,1.362487923232464,1.3658028
1.3616791,1.3657525,1.3649819,1.3655403273679327,1.369309
1.3589269,1.3685868,1.3679246,1.3667290615306409,1.3616791
1.3563087,1.3647302,1.363919,1.3640811238964659,1.3589269
1.3607435,1.359899,1.3598555,1.3606834941237713,1.3563087
1.3598125,1.3601199,1.3596599,1.358528013868915,1.3607435
1.3589447,1.3607825,1.3602067,1.3583629700171354,1.3598125
1.3574649,1.3606482,1.3596818,1.3594526495539707,1.3589447
1.3597232,1.3612851,1.360264,1.358624892449595,1.3574649
1.3600684,1.3588986,1.3581022,1.3577872880852864,1.3597232
1.3623528,1.3601722,1.3596419,1.3595277781696875,1.3600684
1.3642175,1.3614098,1.3607993,1.360600112266769,1.3623528
1.3601972,1.3618995,1.3613383,1.3604161813914124,1.3642175
1.3581275,1.361829,1.3612857,1.3609797403919706,1.3601972
1.3583982,1.3604819,1.3598179,1.3588187859414969,1.3581275
1.359194,1.3580642,1.3576385,1.3586341629264644,1.3583982
1.3530998,1.3615221,1.3607961,1.3616877573324362,1.359194
1.3589644,1.3609267,1.3603336,1.359559448803337,1.3530998
1.3462309,1.3581543,1.3574313,1.3566908968909888,1.3589644
1.3491027,1.357968,1.3576175,1.3571545046301852,1.3462309
1.3481123,1.3529576,1.3522675,1.349621654903638,1.3491027
1.3469912,1.3524992,1.351485,1.3525345352161304,1.3481123
1.3462514,1.3521109,1.3512871,1.3495532379453834,1.3469912
1.3476439,1.3512998,1.3510092,1.351309437503032,1.3462514
1.3494978,1.3478566,1.3473642,1.347056029456057,1.3476439
1.3446159,1.347274,1.3467395,1.3468551935934676,1.3494978
1.3446108,1.3497299,1.3489515,1.3499970043472074,1.3446159
1.3442209,1.3468529,1.3463093,1.3457708099738483,1.3446108
1.3470782,1.3457898,1.3449321,1.3461985208325873,1.3442209
1.3414761,1.3443859,1.343955,1.3445857619792623,1.3470782
1.3489058,1.346003,1.3454142,1.3464362183763945,1.3414761
1.3474233,1.3416352,1.3413436,1.3414453040439798,1.3489058
1.3512456,1.3461736,1.3453068,1.343982730043255,1.3474233
1.3427113,1.3470418,1.3464546,1.3465083477201827,1.3512456
1.3431044,1.3504057,1.3494717,1.3477211966584128,1.3427113
1.3451697,1.3457274,1.34494,1.34401412801582,1.3431044
1.3451014,1.3442404,1.3432416,1.3430830113865273,1.3451697
1.3485587,1.346812,1.3460972,1.3441392270187351,1.3451014
1.3482721,1.3451731,1.3443182,1.3445352252959653,1.3485587
1.346413,1.3488855,1.3483018,1.3477596104104188,1.3482721
1.3447531,1.3479737,1.3477466,1.3468420639135574,1.346413
1.3511779,1.3447511,1.3440166,1.3431591782117576,1.3447531
1.342704,1.3461723,1.3454276,1.3456300644194747,1.3511779
1.345191,1.3488888,1.3480958,1.3468064711550785,1.342704
1.3475714,1.3449181,1.3442583,1.345150506006841,1.345191
1.3467263,1.3451656,1.3447347,1.3441721560881585,1.3475714
1.3445116,1.3473785,1.346951,1.3467753248696683,1.3467263
1.3502291,1.3478912,1.3463358,1.3458973771518334,1.3445116
1.3444256,1.3459374,1.3449512,1.342841181978595,1.3502291
1.3462229,1.3501827,1.3496789,1.348962528192998,1.3444256
1.3506268,1.3475152,1.3471378,1.3466218166791517,1.3462229
1.3468195,1.3462604,1.3457991,1.3450170593799573,1.3506268
1.3454858,1.3493844,1.3488616,1.3483506347717478,1.3468195
1.3431439,1.3482774,1.3472108,1.3467372152396413,1.3454858
1.3496399,1.3477832,1.3462001,1.34578801908306,1.3431439
1.3427542,1.3467445,1.3459262,1.3455983518379662,1.3496399
1.3472749,1.3470556,1.3468475,1.346138409550442,1.3427542
1.346285,1.3454686,1.3451508,1.343807283122409,1.3472749
1.3446358,1.346544,1.3459433,1.3471750250454675,1.346285
1.3446552,1.3467462,1.346126,1.3448030623765632,1.3446358
1.3495942,1.3472188,1.3462073,1.3445775297119062,1.3446552
1.3482114,1.3484626,1.3473183,1.3472123062052768,1.3495942
1.3439878,1.3476305,1.346761,1.3463180512572017,1.3482114
1.3413651,1.3465585,1.3458546,1.3447100220249946,1.3439878
1.4250668,1.3475875,1.3467063,1.3451771219234643,1.3413651
1.4260025,1.3451415,1.3445085,1.3434611923105886,1.4250668
1.4268812,1.3496913,1.3489625,1.3470562811432119,1.4260025
1.4285312,1.4228616,1.4223306,1.4242511382879124,1.4268812
1.4233613,1.4279672,1.4274206,1.4272752905402515,1.4285312
1.4265077,1.4298927,1.4291501,1.4288845913169388,1.4233613
1.4279631,1.4244615,1.4237561,1.423449732304299,1.4265077
1.4225472,1.4261519,1.4251524,1.4236621090716337,1.4279631
1.4230516,1.4276124,1.4268553,1.4280060222464406,1.4225472
1.4205337,1.4255196,1.4247758,1.4240857431228124,1.4230516
1.4257022,1.4243379,1.423758,1.4242827617302203,1.4205337
1.432735,1.4220551,1.4210843,1.4197420239568541,1.4257022
1.4250896,1.4254974,1.4244713,1.4246801233128725,1.432735
1.4252694,1.4278575,1.4271302,1.426900929493113,1.4250896
1.4235253,1.4255989,1.4249302,1.425124699832726,1.4252694
1.4241949,1.4250233,1.4244089,1.4253361380167127,1.4235253
1.4268428,1.4246615,1.4241061,1.4235990981437256,1.4241949
1.4219941,1.4245454,1.4238783,1.4231864360794526,1.4268428
1.4260962,1.4249707,1.4242628,1.423413859019512,1.4219941
1.4261779,1.4234587,1.4227031,1.4236367332385962,1.4260962
1.4273295,1.4251962,1.4248393,1.4244972149165824,1.4261779
1.4250977,1.4248939,1.4239166,1.424714761757556,1.4273295
1.4245158,1.426855,1.4257196,1.4255608317241868,1.4250977
1.4295418,1.4262018,1.4255633,1.4251733881884796,1.4245158
1.4270567,1.424573,1.4241267,1.4241943592388275,1.4295418
1.4292753,1.4257523,1.425263,1.4262452818330404,1.4270567
1.4319197,1.4262985,1.4256098,1.425276834230856,1.4292753
1.4269774,1.4268876,1.426595,1.4261327252400076,1.4319197
1.4249619,1.4303497,1.4289992,1.4293173804883745,1.4269774
1.4304857,1.4277713,1.427029,1.4277675512889805,1.4249619
1.4252962,1.4275658,1.4267675,1.4273931299417946,1.4304857
1.4221531,1.4272935,1.4269006,1.4264687695395644,1.4252962
1.4304242,1.4277606,1.4269445,1.4278075511944102,1.4221531
1.428507,1.4260226,1.4255801,1.4262969091606748,1.4304242
1.4237427,1.4258196,1.4252316,1.4254275371582925,1.428507
1.428229,1.4268041,1.4264483,1.4262365828957515,1.4237427
1.4285108,1.426189,1.425443,1.4248428075975754,1.428229
1.4239843,1.4256067,1.4251549,1.4240213610242587,1.4285108
1.4281371,1.4282485,1.427273,1.426975127390705,1.4239843
1.4256449,1.4256299,1.4250888,1.4266804646541882,1.4281371
1.425595,1.4271274,1.4266655,1.4269422533778466,1.4256449
1.4295566,1.4263709,1.425798,1.4261463163463683,1.425595
1.4266711,1.4263128,1.4259595,1.4253691483601132,1.4295566
1.427403,1.4267519,1.4262663,1.4266584734890349,1.4266711
1.4261891,1.4267118,1.4262568,1.4279094582747043,1.427403
1.4275779,1.4280512,1.4275564,1.4286581856124636,1.4261891
1.4063039,1.4273129,1.4267715,1.4274214027988537,1.4275779
1.4076291,1.4272135,1.4263563,1.426709896320856,1.4063039
1.401063,1.4270546,1.4268962,1.427870119048056,1.4076291
1.4034597,1.4165998,1.4162204,1.4102694921150463,1.401063
1.4021064,1.404774,1.4045684,1.403380169739022,1.4034597
1.4059517,1.4036702,1.4032831,1.4038306530417903,1.4021064
1.402196,1.4008595,1.4006281,1.3986124022867759,1.4059517
1.4102604,1.4049019,1.404521,1.4028425240284466,1.402196
1.4033554,1.4031566,1.4027299,1.4014505210273192,1.4102604
1.4039644,1.405011,1.4045033,1.4042737168169739,1.4033554
1.4067758,1.4060715,1.4056759,1.4078867383593787,1.4039644
1.4095457,1.402635,1.402214,1.401139362295196,1.4067758
1.404039,1.4041144,1.4038866,1.4025715461018955,1.4095457
1.4051607,1.4073704,1.407198,1.4070716599954274,1.404039
1.4086648,1.4052207,1.4048195,1.40364982630801,1.4051607
1.4103782,1.405304,1.4049969,1.4041518477992123,1.4086648
1.4072481,1.4043701,1.4040035,1.4043092414101817,1.4103782
1.4068856,1.4076467,1.4072474,1.4048453140760393,1.4072481
1.4064624,1.4074066,1.4070998,1.4061950231481906,1.4068856
1.4109418,1.4055055,1.4055943,1.4058522252433125,1.4064624
1.4084871,1.4071755,1.4070759,1.4084320841238473,1.4109418
1.4031879,1.4060559,1.4060029,1.4066001608152305,1.4084871
1.4043179,1.4076205,1.4071016,1.4075519000607721,1.4031879
1.4086552,1.4059082,1.4055556,1.4061074832096514,1.4043179
1.4050431,1.4064041,1.4058726,1.4042999499593825,1.4086552
1.4075091,1.4040227,1.4040136,1.403352887900135,1.4050431
1.4118774,1.404619,1.4044833,1.4043087642532839,1.4075091
1.4091464,1.4058337,1.405868,1.4071549579567113,1.4118774
1.4065236,1.407679,1.4077753,1.4073545616009384,1.4091464
1.4016845,1.4079406,1.4077483,1.4061699278414612,1.4065236
1.4064481,1.4091803,1.408993,1.4092721870075158,1.4016845
1.4043773,1.4061054,1.4057304,1.403063746550577,1.4064481
1.4056023,1.4060202,1.4059289,1.404749977079183,1.4043773
1.4138565,1.4041752,1.4039519,1.4040026759686342,1.4056023
1.4084176,1.4043356,1.4046209,1.403242402482647,1.4138565
1.4052622,1.4098854,1.4099351,1.4076910148921218,1.4084176
1.4009587,1.4069465,1.4071808,1.407340933790201,1.4052622
1.4068482,1.4073764,1.4077903,1.4079143505376566,1.4009587
1.4042203,1.4048399,1.405059,1.4068771530160855,1.4068482
1.4112736,1.405804,1.4055426,1.4053304672843856,1.4042203
1.4055082,1.404629,1.404674,1.4038466142021926,1.4112736
1.4072214,1.4083292,1.4081341,1.407038851526099,1.4055082
1.406629,1.4062219,1.4065467,1.4068446801296302,1.4072214
1.4051772,1.4054828,1.4053328,1.4054567565578038,1.406629
1.410774,1.4081286,1.4084195,1.4082371445572082,1.4051772
1.4124979,1.4052365,1.4055008,1.4054810496117274,1.410774
1.3902233,1.4061804,1.4062686,1.405741718851895,1.4124979
1.395189,1.4089465,1.4089675,1.4101533778192104,1.3902233
1.3931034,1.4053833,1.4054692,1.4032212764920884,1.395189
1.39005,1.400723,1.4008627,1.3990479416647263,1.3931034
1.386071,1.3947116,1.3948513,1.393424091816221,1.39005
1.3912679,1.3926222,1.3928558,1.3936385082982066,1.386071
1.3976775,1.3876843,1.3880119,1.3877881557408016,1.3912679
1.3961644,1.3905057,1.3907255,1.3904451278951386,1.3976775
1.3939931,1.397266,1.3977892,1.3988028980020875,1.3961644
1.3920089,1.396024,1.3957924,1.395040536837668,1.3939931
1.3905743,1.395099,1.3952338,1.3962234192740262,1.3920089
1.3949803,1.3926775,1.3926072,1.3942478638739788,1.3905743
1.39192,1.3886906,1.3892912,1.3897192306797153,1.3949803
1.3947296,1.3950754,1.3950442,1.3964957238016225,1.39192
1.3966341,1.3918589,1.3921679,1.3911065250336545,1.3947296
1.3965479,1.3926479,1.3924351,1.3923737383973278,1.3966341
1.3950472,1.3941128,1.3940673,1.3932944414705895,1.3965479
1.390948,1.3946881,1.3946428,1.3946550202817398,1.3950472
1.3945272,1.3944255,1.3948027,1.3942072111549915,1.390948
1.3890452,1.3919853,1.3918844,1.3925073265982362,1.3945272
1.3941928,1.3931472,1.3933754,1.3935914847481123,1.3890452
1.395511,1.3916085,1.3916721,1.3921058646123532,1.3941928
1.3884497,1.3945844,1.3950803,1.3969876411022548,1.395511
1.394245,1.3938122,1.3936547,1.3918597512793063,1.3884497
1.3969194,1.3898432,1.389981,1.388765367823805,1.394245
1.3910776,1.3921616,1.3919433,1.3917689184338249,1.3969194
1.3991184,1.3949214,1.3945632,1.3948960684107956,1.3910776
1.3905823,1.3918966,1.3917342,1.3892490843179757,1.3991184
1.3951418,1.397042,1.3973719,1.3956516751974537,1.3905823
1.3976725,1.3923563,1.3925874,1.3918708045401893,1.3951418
1.3870126,1.3933464,1.3932083,1.392716856154632,1.3976725
1.3944342,1.3943669,1.3943839,1.3925784544368875,1.3870126
1.3946258,1.3928492,1.3932754,1.3923672050182672,1.3944342
1.3931253,1.3928839,1.3933811,1.3943309888003437,1.3946258
1.394125,1.3929735,1.3929245,1.3924890373316519,1.3931253
1.388812,1.3943315,1.394218,1.394129198623959,1.394125
1.3947561,1.3939081,1.3935912,1.392723221742256,1.388812
1.3944372,1.3919764,1.3920288,1.3921740875617592,1.3947561
1.3886821,1.3932152,1.3929977,1.392788728567783,1.3944372
1.398824,1.3943514,1.3946967,1.3956091505552524,1.3886821
1.3934908,1.3926563,1.3927101,1.3918960571513905,1.398824
1.3907486,1.3940512,1.3944657,1.394759627755466,1.3934908
1.3924801,1.3943051,1.3939571,1.3943854633389172,1.3907486
1.393373,1.392638,1.3927501,1.3928281700423377,1.3924801
1.3939139,1.3916682,1.3908778,1.390201101468084,1.393373
1.3921638,1.3921609,1.3927923,1.3934956129160518,1.3939139
1.3867998,1.3914405,1.3912923,1.391191102404642,1.3921638
1.3877207,1.3929566,1.3933389,1.3930168672431888,1.3867998
1.3896899,1.3930866,1.3923885,1.3929047143983004,1.3877207
1.385004,1.3889493,1.3891412,1.388231418768316,1.3896899
1.387505,1.390452,1.3905282,1.3892857834512393,1.385004
1.3925577,1.3884867,1.388861,1.387468607436851,1.387505
1.3877991,1.3887832,1.3882825,1.3864315357588575,1.3925577
1.3846805,1.3893986,1.389685,1.3878786897077868,1.3877991
1.3879092,1.3902284,1.3899043,1.3900236410499995,1.3846805
1.3888271,1.3865898,1.3864158,1.3866732393232122,1.3879092
1.3853357,1.3895819,1.3891827,1.3876211298526777,1.3888271
1.3898762,1.3877015,1.3878564,1.388635392382265,1.3853357
1.3891523,1.38892,1.3884839,1.3883257018252118,1.3898762
1.3850178,1.3881189,1.3879583,1.3877607952496787,1.3891523
1.3826206,1.3885907,1.388426,1.389170023090465,1.3850178
1.3915148,1.3874302,1.387583,1.3877038510308985,1.3826206
1.3875672,1.3871824,1.38707,1.3877716964495723,1.3915148
1.3887832,1.3875338,1.3878031,1.388423707754606,1.3875672
1.3878081,1.3863773,1.3865643,1.3865904499797204,1.3887832
1.3882494,1.3872398,1.387408,1.3875605256831878,1.3878081
1.3907909,1.3863847,1.3862946,1.3872835806736743,1.3882494
1.3879052,1.3871843,1.3868195,1.3870504606899958,1.3907909
1.3913922,1.3883442,1.3881721,1.3884956430895457,1.3879052
1.3883218,1.3885608,1.3889463,1.388273670749433,1.3913922
1.3875992,1.388749,1.3889521,1.3896942664600456,1.3883218
1.3881687,1.3886433,1.3887926,1.3886289428989225,1.3875992
1.3921869,1.3884782,1.3884665,1.3884448861799883,1.3881687
1.3892721,1.3892072,1.3889486,1.38908944125306,1.3921869
1.3873332,1.3907219,1.3903337,1.3901542090050498,1.3892721
1.3902315,1.3902566,1.3897891,1.389553950871228,1.3873332
1.3900974,1.3883911,1.3882376,1.388056999570019,1.3902315
1.3857088,1.3897246,1.3892423,1.387803089178655,1.3900974
1.38543,1.3887169,1.3890021,1.3897036155891511,1.3857088
1.3928738,1.3874947,1.3878894,1.3881883016126042,1.38543
1.3839716,1.3877386,1.3877635,1.3884277714534599,1.3928738
1.387129,1.3914435,1.3912535,1.3904152557759497,1.3839716
1.390805,1.3869313,1.386992,1.387606788928335,1.387129
1.3939335,1.389519,1.3895496,1.3882563672575385,1.390805
1.3867378,1.3883897,1.3880037,1.387993081519657,1.3939335
1.3840647,1.3910978,1.3906684,1.3900006536231917,1.3867378
1.393396,1.3883549,1.3882455,1.3876160751356517,1.3840647
1.3948703,1.3896493,1.389402,1.3882977907684375,1.393396
1.3877518,1.3906722,1.390516,1.3885845777944013,1.3948703
1.390372,1.386275,1.3867633,1.3871626869436378,1.3877518
1.3872765,1.3879378,1.3879334,1.3877758597745917,1.390372
1.3868757,1.3901786,1.3898631,1.3902578044866742,1.3872765
1.3674208,1.3884262,1.3883417,1.3887114281204356,1.3868757
1.3709946,1.3888599,1.3888313,1.38982889811395,1.3674208
1.3741921,1.3859118,1.3858882,1.3844922914743767,1.3709946
1.3698503,1.3773801,1.3776246,1.3750061449305373,1.3741921
1.3716727,1.376106,1.3761644,1.3794956197982953,1.3698503
1.3714349,1.3725114,1.3726374,1.3724091634582505,1.3716727
1.3701879,1.3708775,1.370835,1.371176620000155,1.3714349
1.3741763,1.3706062,1.3707521,1.3708806306625927,1.3701879
1.367619,1.3710198,1.3708534,1.371530686148694,1.3741763
1.372616,1.3733001,1.3729585,1.3718316777684585,1.367619
1.3733884,1.37242,1.3720499,1.371977514744235,1.372616
1.3689872,1.3719085,1.3712683,1.37071220476467,1.3733884
1.3657947,1.3707666,1.3706872,1.3704046168440562,1.3689872
1.3694884,1.3704484,1.3705624,1.3686598061301638,1.3657947
1.3671179,1.3690729,1.3689086,1.3678286145448209,1.3694884
1.3722234,1.3697884,1.3696883,1.3699008282992877,1.3671179
1.3721936,1.3688291,1.3686868,1.3704763739005945,1.3722234
1.3685929,1.3702216,1.3704102,1.3706912675394776,1.3721936
1.3740882,1.3714061,1.3709319,1.369437671499577,1.3685929
1.3703622,1.369967,1.3696847,1.3695435898439012,1.3740882
1.3678128,1.3710473,1.3708842,1.3702094701598624,1.3703622
1.367818,1.370976,1.3705211,1.3694016802364364,1.3678128
1.3705026,1.3703182,1.3700407,1.371524844909309,1.367818
1.3678187,1.3710655,1.370183,1.3702071840015395,1.3705026
1.3705287,1.3701679,1.3700461,1.370945141226465,1.3678187
1.3692038,1.3697176,1.3691263,1.3701160260601495,1.3705287
1.3725607,1.3701396,1.3702748,1.3707803490618402,1.3692038
1.3676847,1.3679918,1.3678877,1.3680621644940558,1.3725607
1.371907,1.3704383,1.3707138,1.3697628984949586,1.3676847
1.3729051,1.3710239,1.3702272,1.3708840389261476,1.371907
1.3679278,1.3712558,1.3709627,1.370642885927444,1.3729051
1.3738513,1.3714553,1.3709108,1.3698111228025205,1.3679278
1.3749237,1.3704875,1.3702043,1.3710357905500627,1.3738513
1.368574,1.371633,1.3712685,1.3707712673503367,1.3749237
1.3745633,1.3711091,1.3714907,1.3709958561881632,1.368574
1.3728312,1.3718264,1.3719254,1.3728027182726859,1.3745633
1.3662786,1.3749442,1.3749194,1.3751142969983605,1.3728312
1.3741277,1.3721126,1.3716408,1.3717892317784928,1.3662786
1.3736491,1.3718214,1.371825,1.371977913248897,1.3741277
1.3732406,1.3733314,1.3726465,1.3727680955584496,1.3736491
1.3693688,1.3712586,1.3707167,1.3715546226458148,1.3732406
1.3737123,1.3719395,1.3715072,1.3712956051026006,1.3693688
1.3738852,1.3710701,1.3711144,1.3720342597106845,1.3737123
1.374841,1.371629,1.3715198,1.3713349364640253,1.3738852
1.366152,1.372036,1.372006,1.3715599605108901,1.374841
1.3680727,1.3716004,1.371978,1.3713383185101682,1.366152
1.3769078,1.3726257,1.3721646,1.371572602546938,1.3680727
1.3780749,1.369568,1.3692281,1.3696988703314663,1.3769078
1.3805763,1.371072,1.3707623,1.3700304157231307,1.3780749
1.3826327,1.3755168,1.3746479,1.3762132103076887,1.3805763
1.3763644,1.3770576,1.376697,1.3776811179599269,1.3826327
1.381267,1.3793309,1.3794131,1.3781682951524767,1.3763644
1.3780816,1.3757482,1.3758936,1.376980247885962,1.381267
